row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.337500000474392,0.002499999936844688,0.00030000046535860747,0.0012999998943996616,0.006299999768089037,4.354099999545724
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,132.94849999965663,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006100000064179767,132.96410000020842
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,131.10890000007203,0.004099999387108255,0.0004000003173132427,0.0013999997463542968,0.00650000038149301,131.12739999996847
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,131.14469999982248,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006100000064179767,131.1599999999089
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,131.4405999992232,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,131.45460000032472
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,132.41540000035457,0.0024000000848900527,0.00039999940781854093,0.0010999992809956893,0.004999999873689376,132.42929999978514
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,131.82849999975588,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,131.84089999958815
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,130.15329999961978,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,130.16760000027716
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,87.33810000012454,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,87.35150000029535
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.282600000100501,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.0052999994295532815,5.2963999996791244
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.930199999966135,0.002399999175395351,0.0002999995558639057,0.001100000190490391,0.005000000783184078,5.944100000306207
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.154000000606175,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005199999577598646,6.167699999423348
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.562399999485933,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.005099999725644011,4.575899999508692
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.868200000601064,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.881900000327732
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.356900000151654,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005099999725644011,5.370400000174413
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4033000003764755,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.416200000378012
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.440799999632873,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.453399999169051
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.018200000245997,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.0312000000994885
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.129499999384279,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.142699999851175
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.362100000435021,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.375900000013644
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.179199999474804,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,5.191799999920477
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.729100000076869,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.74209999993036
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.949999999553256,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.962699999850884
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.320200000620389,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.332999999860476
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.363799999940966,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,5.3754999999000574
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.142400000091584,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.154299999754585
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.29349999922124,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.305999999814958
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.098900000120921,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.11110000024928
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.115199999636388,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004400000761961564,5.126900000504975
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9320999994743033,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,3.9450999993277946
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.912200000035227,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.925199999888719
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.424900000434718,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,5.436800000097719
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.291100000045844,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.304000000047381
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.203900000196882,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.21649999973306
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9417000007233582,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.9545999998154002
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2341999999043765,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.2467999994405545
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9436000006389804,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,3.955600000153936
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2327999992485275,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,5.24550000045565
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.539699999440927,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.552800000055868
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8925999997445615,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.905099999428785
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.011599999306782,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.0240999999005
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.26800000059302,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.280500000277243
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.56109999979526,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.573999999796797
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4217000004209694,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.434100000253238
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2944000006173155,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,4.3060999996669125
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.418699999405362,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.431400000612484
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.661299999701441,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004999999873689376,5.674299999554933
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.143800000041665,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.1562999997258885
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8961999998718966,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.9088000003175694
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.646100000172737,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.657799999222334
