row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,0:train:d0_u0,2f10cef36bfdcfd9e0f94610e83244e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012200000128359534,0.00030000046535860747,0.0070000005507608876,0.005699999746866524,0.03130000004603062
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,1:train:d0_u1,fbb1271a938deb159a8fab3531cdebc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04079999962414149,0.0002999986463692039,0.0067999990278622136,0.011499998436192982,0.06500000017695129
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,2:train:d0_u2,8f9ad6fddc4e4f8a0a8699655a0bb010,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.000200001522898674,0.031400000807479955,0.024700000722077675,0.06470000153058209
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,3:train:d0_u3,53236417674451abce8e1fcd428810c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.02300000051036477,0.0004000012268079445,0.0455999997939216,0.02029999996011611,0.09720000161905773
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,4:train:d0_u5,2999a80ea938d545ef84f3ca0a7ba07e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0068999997893115506,0.00019999970390927047,0.012700000297627412,0.00399999953515362,0.027400001272326335
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,5:train:d0_u6,708e7eb83d7ec22c62bb574529e5788e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,9.999894245993346e-05,0.011099999028374441,0.0037999998312443495,0.02320000021427404
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,6:train:d0_u7,04c56f68f216b6d775df00516788490c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00019999970390927047,0.004399998942972161,0.003499999365885742,0.015600000551785342
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,7:train:d0_u8,a02c476597629a6d1b12384c4e89ae9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.00019999970390927047,0.009699999282020144,0.003399998604436405,0.019600000086938962
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,8:train:d0_u9,92debfad06827915b66168c6825dccf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.003399998604436405,0.00270000055024866,0.012700000297627412
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,9:train:d0_u11,0c906359e420cd7f614bd1003d89ee5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000100000761449337,0.003200000719516538,0.002800001311697997,0.012099999366910197
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,10:train:d0_u13,90fc36e09f2f6d87cb7bd63d144bbd26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028200000087963417,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.03749999996216502
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,11:train:d1_u1,326d71a2cc64bd20968246f6a4906cdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.012999998943996616
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,12:train:d1_u4,f75c8365c7ee3e56ad48ac334dd78c8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003300001480965875,0.0029000002541579306,0.012599999536178075
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,13:train:d1_u5,6e302a6f2f2d572c8de255dbe2d2e442,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.010300000212737359,0.003099999958067201,0.01990000055229757
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,14:train:d1_u8,e8c699dc9823063e7f028e68616efe50,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.013699998817173764
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,15:train:d2_u0,bac56f8c78f76b12f1952a52d8e47957,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.000200001522898674,0.003499999365885742,0.003099999958067201,0.015100000382517464
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,16:train:d2_u1,4dec857ae6f891c83502788d0c86c9c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019299999621580355,0.00019999970390927047,0.0034000004234258085,0.02429999949526973,0.049500000386615284
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,17:train:d2_u2,2e63137cd326d54a41dc708251157f83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.003499999365885742,0.0029000002541579306,0.012800001059076749
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,18:train:d2_u3,3a8e2a185d19bf37ab8b3b9ecea27ebc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0002999986463692039,0.010100000508828089,0.0031999989005271345,0.0197000008483883
