row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9723000002850313,0.0021999994714860804,0.00019999970390927047,0.015699999494245276,0.005100000635138713,1.0012000002461718
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.841000000036729,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8622000004834263
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0134999993169913,0.0023000002329354174,0.00039999940781854093,0.018400000044493936,0.007599999662488699,1.0502000004635192
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3659999995070393,0.0027999994927085936,0.00039999940781854093,0.021599999854515772,0.009299999874201603,1.409800000146788
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2971999994988437,0.0023000002329354174,0.0002999995558639057,0.019699999938893598,0.008400000297115184,1.335799999651499
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2936000002810033,0.002599999788799323,0.00030000046535860747,0.019300000531075057,0.00850000014906982,1.3328999993973412
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.230000000759901,0.002599999788799323,0.00039999940781854093,0.01880000036180718,0.008099999831756577,1.2681999996857485
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2855999993917067,0.0016999993022182025,0.00030000046535860747,0.013099999705445953,0.004800000169780105,1.3109999999869615
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8416999999099062,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,0.8667000001878478
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8318000000144821,0.0015000005078036338,0.00030000046535860747,0.011900000572495628,0.004900000021734741,0.85529999978462
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2654000001930399,0.0015000005078036338,0.00030000046535860747,0.012199999218864832,0.004699999408330768,1.2891000005765818
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8696999993844656,0.001499999598308932,0.00020000061340397224,0.011900000572495628,0.00470000031782547,0.8926999998948304
