row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,0:train:d0_u0,0cc05d01d4bd50b19d128f59f6d1b00d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.011500000255182385,0.006399999620043673,0.026399999114801176
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,1:train:d0_u1,5925f7072d52ef3318cad7661676c0e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.01320000046689529,0.005799998689326458,0.02719999974942766
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,2:train:d0_u2,47eeaf8b43efd41880e7d45cb3778fd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.0002999986463692039,0.004699999408330768,0.019400000383029692,0.02789999962260481
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,3:train:d0_u3,76d61995850417a8d768b1257f0a17fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.0004000012268079445,0.024700000722077675,0.010800000382005237,0.04710000030172523
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,4:train:d0_u5,5428cf81f6c4d715c2430fbf342ad96f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.010600000678095967,0.0070000005507608876,0.02409999979136046
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,5:train:d0_u6,909e670529fa1a4856cfce031f632523,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.0002999986463692039,0.0073999999585794285,0.005300000339047983,0.017500000467407517
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,6:train:d0_u7,cdb4ca7c4f5c76e117b9bc4e5c95036f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.006300000677583739,0.003099999958067201,0.013999999282532372
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,7:train:d0_u8,fc06c59495532509abcf7de2ad803030,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.003499999365885742,0.00270000055024866,0.008899998647393659
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,8:train:d0_u9,c2761967dfeba00443cbe113e8f94a52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.00270000055024866,0.008899998647393659
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,9:train:d0_u11,b27697abef9daa4802a904f77dd51434,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003499999365885742,0.0026999987312592566,0.008799999704933725
