row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,0:train:d0_u0,0bacc4cef1fb297b71b8cae215f09e9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007699998604948632,0.00030000046535860747,0.007700000423938036,0.006199999916134402,0.02809999932651408
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,1:train:d0_u1,0eff04eb80f17f392d4d5d446b770e8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004300000000512227,0.0031999989005271345,0.012399999832268804
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,2:train:d0_u2,8f8fe4005be7c82fd1af80de1f9a573d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.009800000043469481
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,3:train:d0_u3,9dc51f12e5608feef8fffaa02880f061,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.003099999958067201,0.00270000055024866,0.009100000170292333
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,4:train:d0_u5,117e177af4ae017c2fe42fb3e1aae0b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002800001311697997,0.00270000055024866,0.008600000001024455
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,5:train:d0_u6,519d3a94e5af861d0b80439970946258,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.008400000297115184
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,6:train:d0_u7,32bea2e6dc30750b9055fcaa3c4d660e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.008300001354655251
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,7:train:d0_u8,97427c5913ed73ddb16792c662e926cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.00819999877421651
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,8:train:d0_u9,d5b056e72fd2192ac1ea72baf21451bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.008400000297115184
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d7304859e1248d3c9ab3a01a,rbpg-d7304859e1248d3c9ab3a01a,rbpg-exec-e3ffc653a80c49e48b9a5731b5ce8d1c,9:train:d0_u11,82f2da65a21cef8f41b813c2eee946dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.008299999535665847
