row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,0:train:d0_u0,d227cbe23565eae504a441a7c359bff5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012399999832268804,0.00019999970390927047,0.0068999997893115506,0.006199999916134402,0.03169999945384916
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,1:train:d0_u1,3ebdd89ec59e4ef2d22ffd4af1f175ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.014299999747890979,0.00019999970390927047,0.032500000088475645,0.005599998985417187,0.05819999933009967
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,2:train:d0_u2,e6186b9f065610e80b29b01aaabf04ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.000200001522898674,0.011300000551273115,0.0037999998312443495,0.023800001144991256
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,3:train:d0_u3,4d495a0dad5e4bf131329debe68434a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01089999932446517,0.00030000046535860747,0.006600001142942347,0.005199999577598646,0.02750000021478627
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,4:train:d0_u5,c852c2cb5f42901cd1e3d5ac51b9b8a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005899999450775795,0.00019999970390927047,0.015600000551785342,0.004100000296602957,0.02879999919969123
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,5:train:d0_u6,a382002d1b0c70c20fb852d1b57f12b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.003800001650233753,0.003099999958067201,0.014100000043981709
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,6:train:d0_u7,27f46157afe178a728501fceb62d24a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0197000008483883,0.000200001522898674,0.012499998774728738,0.0034000004234258085,0.038500000300700776
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,7:train:d0_u8,e84348ba087868fd9b2eb2cf968008c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.012800001059076749
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,8:train:d0_u9,d7e2352d358db059710e143266a2f96f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00960000033956021,0.0029000002541579306,0.018500000805943273
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,9:train:d0_u11,e5acdeec33a6667fd6feaf5eb50c2a6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.003200000719516538,0.0026999987312592566,0.012200000128359534
