row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,0:train:d0_u0,0b0eb8047a2aa9f7fafcb2c310a4183e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.08110000089800451,0.03330000072310213,0.12520000018412247
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,1:train:d0_u1,60314750b5404623160074089e8b4b5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.002300001142430119,0.00030000046535860747,0.03460000152699649,0.0067999990278622136,0.051900000471505336
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,2:train:d0_u2,1db8a56b9cbcc39287da680b8f3253ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00030000046535860747,0.01720000000204891,0.004799998350790702,0.027100000806967728
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,3:train:d0_u3,7877523af4bb429a0644e560ff4cbe87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.002200000380980782,0.00039999940781854093,0.047900000936351717,0.007200000254670158,0.06639999992330559
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,4:train:d0_u5,603fc38c8da16d77fd5a124945efcae4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00030000046535860747,0.022199999875738285,0.007200000254670158,0.05909999890718609
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,5:train:d0_u6,2f95dda879cb54862304e3e8830165bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00030000046535860747,0.020400000721565448,0.006099999154685065,0.032300000384566374
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,6:train:d0_u7,cadd81c4aec77750860708d91e0cf1ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0018000009731622413,0.0005000001692678779,0.03910000123141799,0.009499999578110874,0.08450000132143032
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,7:train:d0_u8,9cca3e97f739cbafec852a94b87f5a83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.0004000012268079445,0.0259000007645227,0.007700000423938036,0.058400000852998346
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,8:train:d0_u9,7c398be4bb429f72d5b0d549031a770d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00039999940781854093,0.020200001017656177,0.0067999990278622136,0.03300000025774352
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,9:train:d0_u11,69f95736bcb0cac1999bc839a028a35b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0016999983927235007,0.00039999940781854093,0.03889999970851932,0.009499999578110874,0.0593999993725447
