row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,0:train:d0_u0,be6d4ad02b6106a12de9d127e4da9c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011599999197642319,0.00030000046535860747,0.01170000177808106,0.006499998562503606,0.03680000008898787
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,1:train:d0_u1,af112516e7b29e95c26a8f2c3de613f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005800000508315861,0.00019999970390927047,0.010600000678095967,0.00520000139658805,0.0349000001733657
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,2:train:d0_u2,43e0dab9c93c4e36737bb62ba855b1e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.13630000103148632,0.00030000046535860747,0.009100000170292333,0.004699999408330768,0.15419999908772297
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,3:train:d0_u3,db4ddaa2dacbc4d12574238eff1b8394,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999154685065,0.00019999970390927047,0.012700000297627412,0.005899999450775795,0.030700000934302807
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,4:train:d0_u5,98f9e2c10708e303478cbf62d48c24bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.004999999873689376,0.0037999998312443495,0.014399998690350913
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,5:train:d0_u6,4a25c20f9d5c6e85fa3342459d100b76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.01779999911377672,0.0027999994927085936,0.024499999199179
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,6:train:d0_u7,3291112f6a66efd8ddf5a9a54fc3244d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999281507917,0.00030000046535860747,0.012299999070819467,0.005899999450775795,0.029400000130408444
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,7:train:d0_u8,fa5508b686e4aa1196da7be57caaba1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.000200001522898674,0.021300000298651867,0.0039000005926936865,0.031100000342121348
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,8:train:d0_u9,e7f2ad544aab8c9397cfc9dcdb746a6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.000200001522898674,0.003899998773704283,0.017099999240599573,0.025200000891345553
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d549c237e9976a1f1de38b2c,rbpg-d549c237e9976a1f1de38b2c,rbpg-exec-ef6f732b55c545999f30180bed68ef22,9:train:d0_u11,861cf137d8219078ae973d219682b7a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011300000551273115,0.0005000001692678779,0.019400000383029692,0.0068999997893115506,0.049199999921256676
