row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,174.557399999685,0.0032999996619764715,0.0004000003173132427,0.0018000000636675395,0.007800000275892671,174.5783999995183
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,214.43540000018402,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.005600000804406591,214.44979999978386
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,212.58399999987887,0.0033999995139311068,0.0005000001692678779,0.0012000000424450263,0.006799999937356915,212.60200000051555
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,211.96810000037658,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005199999577598646,211.98219999951107
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,41.4240999998583,0.002499999936844688,0.00039999940781854093,0.001100000190490391,0.005200000487093348,41.43800000019837
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.64450000031502,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.657799999724375
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.865600000404811,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.005300000339047983,2.881399999751011
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.489600000444625,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005699999746866524,2.5037000004886067
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.500000000509317,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.5130000003628084
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.413700000033714,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.005300000339047983,2.427700000225741
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8434999994715326,0.0022999993234407157,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,2.856899999642337
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1720999993704027,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.1854000005987473
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.059899999949266,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0726000002468936
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3903000001155306,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.4040999996941537
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.417599999716913,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.431099999739672
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4597999999969034,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.473700000336976
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4790000006760238,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.492099999471975
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.500999999938358,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5142000004052534
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.092800000355055,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.1060999997644103
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1944000000075903,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2079000000303495
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6126000002477667,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.6256999999532127
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.358200000344368,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3707000000285916
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.377400000113994,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.3896000002423534
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0873999992545578,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.0997999999963213
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1622000003844732,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.174699999159202
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.624400000058813,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.636999999594991
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1652000006943126,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.177499999765132
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8546000003188965,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.86710000000312
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6586000003590016,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.670800000487361
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.22719999965193,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004599999556376133,2.2400999996534665
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.428699999654782,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005399999281507917,2.442699999846809
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1692000000257394,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.1822999997311854
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5445000001127482,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5570999996489263
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5202999995599384,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.5330999997095205
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.197399999204208,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.2098999997979263
