row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,76.31680000031338,0.004200000148557592,0.0005000001692678779,0.002099999619531445,0.009800000043469481,76.34240000061254
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,186.67120000009163,0.0034000004234258085,0.00039999940781854093,0.0012999998943996616,0.0068999997893115506,186.68939999952272
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,201.26729999992676,0.002999999196617864,0.00039999940781854093,0.0013000008038943633,0.007099999493220821,201.28530000056344
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,211.13020000029792,0.0023000002329354174,0.0002999995558639057,0.0008999995770864189,0.004799999260285404,211.14309999938996
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,209.95599999969272,0.002599999788799323,0.00019999970390927047,0.000999999429041054,0.005600000804406591,209.97080000051938
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,207.2834000000512,0.0031999998100218363,0.00030000046535860747,0.0012999998943996616,0.006799999937356915,207.30160000039177
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,208.57389999946463,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005199999577598646,208.58810000027006
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,207.2214999998323,0.0027999994927085936,0.0002999995558639057,0.0012999998943996616,0.006000000212225132,207.23739999993995
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,137.46069999979227,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,137.47419999981503
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,27.038500000344357,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.006900000698806252,27.054000000134693
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,14.242799999919953,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,14.256399999794667
