row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,58.11009999979433,0.0031999998100218363,0.0006999998731771484,0.019699999938893598,0.007599999662488699,58.14890000056039
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,59.46769999991375,0.0023000002329354174,0.0002999995558639057,0.017299999854003545,0.006499999471998308,59.50170000051003
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,60.03580000015063,0.002499999936844688,0.0002999995558639057,0.01630000042496249,0.006400000529538374,60.09090000043216
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,58.26650000017253,0.002099999619531445,0.0002999995558639057,0.01650000012887176,0.006199999916134402,58.299000000261
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.502600000501843,0.002100000529026147,0.0002999995558639057,0.015900000107649248,0.005899999450775795,3.533399999469111
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3021999997799867,0.002099999619531445,0.00019999970390927047,0.015500000699830707,0.0057999995988211595,3.332300000693067
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1225000002450543,0.00199999976757681,0.00030000046535860747,0.015299999176932033,0.005699999746866524,3.1524999994871905
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7619000004269765,0.002100000529026147,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,3.7897000001976267
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4271000002045184,0.00199999976757681,0.0002999995558639057,0.014999999621068127,0.005699999746866524,2.456499999425432
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7772000003096764,0.0020000006770715117,0.00030000046535860747,0.04709999939223053,0.006100000064179767,2.838999999767111
