row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,211.28550000048563,0.003099999958067201,0.00030000046535860747,0.0013999997463542968,0.00650000038149301,211.30319999974745
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,211.37129999988247,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.00599999930273043,211.38690000043425
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.607299999704992,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005500000042957254,1.621000000341155
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5868999998929212,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.005300000339047983,1.6009000000849483
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3241000006019021,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,1.3369999996939441
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1985000001004664,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.2120999999751803
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3405999998212792,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.3538999992306344
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.187500000014552,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005300000339047983,1.2009000001853565
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2743999996018829,0.0021999994714860804,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,1.2873999994553742
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2744000005113776,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.287199999751465
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2567000003400608,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.2698999998974614
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3678999994226615,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.3809000001856475
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2761999996655504,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.2889999998151325
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3057999994998681,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,1.319099999818718
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.367299999401439,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.3804000000163796
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.249199999620032,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.005100000635138713,1.2625999997908366
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2981999998373794,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.31139999939478
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4123999999355874,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.4257000002544373
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3072000001557171,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.3196999998399406
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2130000004617614,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.2261000001672073
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3015999993513105,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.3138000003891648
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2495999999373453,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2618000000657048
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2001000004602247,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2126000001444481
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2028999999529333,0.00199999976757681,0.00039999940781854093,0.0010000003385357559,0.004399999852466863,1.2147999996159342
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.234199999998964,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2461999995139195
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2320000005274778,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.2434000000212109
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1445999998613843,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1563999996724306
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1439999998401618,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.154800000222167
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1808999997811043,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1924999998882413
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1793000003308407,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1900999998033512
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0646999999153195,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.0758999997051433
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1605999998209882,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1718000005203066
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7046000002665096,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.7153999997390201
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6422999997303123,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.6530000002603629
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1819999999715947,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1932000006709131
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1088000001109322,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.118799999858311
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1721000000761705,0.0017999991541728377,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1832999998659943
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.216999999996915,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.2275999997655163
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1579000001802342,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.1691999998220126
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.166900000498572,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1776000001191278
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1895000006916234,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.201000000037311
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1946999993597274,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.2054000007992727
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1927999994441052,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2045000003126916
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1934000003748224,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,1.203900000291469
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1690000001181033,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.1801999999079271
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1728999998013023,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.1835000004793983
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1827999996967264,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1939999994865502
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.185799999802839,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.1962999997194856
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1150000000270666,0.0020000006770715117,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.126000000112981
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1684999999488355,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.1801000000559725
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2163000001237378,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2280000000828295
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1703999998644576,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1819999999715947
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2031999995087972,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2151999999332475
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.203900000291469,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2147999996159342
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2531000002127257,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.264699999410368
