row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,126.76060000012512,0.0033999995139311068,0.0004000003173132427,0.0012000000424450263,0.007200000254670158,126.77929999972548
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,126.58000000010361,0.002499999936844688,0.0002999995558639057,0.0010999992809956893,0.005399999281507917,126.59440000061295
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4649999993707752,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005599999894911889,1.4795000006415648
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5661999996154918,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,1.5798999993421603
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5685999997003819,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,1.581600000463368
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1388000002625631,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005200000487093348,1.1524999999892316
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3271000007080147,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.3397000002441928
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.32229999962874,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3343999999051448
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3472999999066815,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.3601000000562635
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3018999998166692,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.3135000008333009
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.327300000411924,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3398000000961474
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3269999999465654,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,1.3394999996307888
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.193799999782641,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.2054999997417326
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.234899999872141,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2463999992178287
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1595999994824524,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.1712000004990841
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1598000000958564,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1712000004990841
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.198399999339017,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2096000000383356
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1755000004995964,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1868999999933294
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0741000005509704,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004399999852466863,1.0855999998966581
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1074000003645779,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.1179000002812245
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.557699999466422,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.00399999953515362,1.5688999992562458
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5483999995922204,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.5589000004183617
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1373999996067141,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1490000006233458
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1514999996506958,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.1620000004768372
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3233999998192303,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.3364999995246762
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2943000001541805,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.3054999999440042
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2002999992546393,0.00199999976757681,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.2114999999539577
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2200999999549822,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.2308999994274927
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3424000007944414,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.3533999999708612
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5190000003713067,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.5299999995477265
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3024999998378917,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.3132999993104022
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.267599999664526,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.2784999998984858
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.261299999896437,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.00399999953515362,1.2720999993689475
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.258100000086415,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.2691000001723296
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2979000002815155,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3097999999445165
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2815000000045984,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2933999996675993
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2845999999626656,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2962999999217573
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2177999997220468,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.021799999558425043,1.2471000000005006
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.302900000155205,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.3150000004316098
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2593999999808148,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.00419999923906289,1.2703000002147746
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1955999998463085,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2070999991919962
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1844999999084393,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1960000001636217
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2106000003768713,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.2224000001879176
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2096999998902902,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.2213999998493819
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2181000001874054,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2299999998504063
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2200999999549822,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.021300000298651867,1.2483999998949002
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2408000002324115,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2526999998954125
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2849999993704841,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.296399999773712
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4588000003641355,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.4702999997098232
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1758000000554603,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1874000001625973
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2173999994047335,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2287999998079613
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2630000001081498,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.274100000046019
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21579999995447,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.2274999999135616
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2209000005896087,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.232200000231387
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1746999998649699,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.1858000007123337
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21090000084223,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2219000000186497
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2031000005663373,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2147999996159342
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1948999999731313,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2072999998054001
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.261000000340573,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2724999996862607
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.254700000572484,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.266100000066217
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2440000000424334,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2557999998534797
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2090999998690677,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2207999998281593
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2194999999337597,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2314000005062553
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2178999995740014,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.2292999999772292
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2210000004415633,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2326999994911603
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2359000002106768,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,1.2459999998100102
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2311000000408967,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,1.2418999995134072
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2531000002127257,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.2636000001293723
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1894999997821287,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.201500000206579
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1770000000979053,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.1875999998665066
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.241400000253634,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2532000000646804
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2448999996195198,0.001600000359758269,0.00030000046535860747,0.0009000004865811206,0.0036999999792897142,1.254799999514944
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2158999998064246,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.2267000001884298
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1948999999731313,0.0017000002117129043,0.0002999995558639057,0.0007000007826718502,0.003499999365885742,1.2045000003126916
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1406999992686906,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.1512999999467866
