row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,0:train:d0_u0,7160a84b39f48ea153f93f9d0066fc55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.002099999619531445,0.0002999986463692039,0.02719999974942766,0.007599999662488699,0.04430000080901664
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,1:train:d0_u1,6e77ec776fefe2cb87bde7631b760610,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.028599999495781958,0.008200000593205914,0.04540000009001233
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,2:train:d0_u2,efec4cc44a748f208c805a0036894066,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.02330000097572338,0.006600001142942347,0.036299999919719994
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,3:train:d0_u3,7781566642167805a7d040e7b1d36df8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000015653437003,0.000200001522898674,0.029999999242136255,0.006199999916134402,0.044800000978284515
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,4:train:d0_u5,7e0267b1d4bb086580a526d5c79ba750,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.015600000551785342,0.004600000465870835,0.02479999966453761
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,5:train:d0_u6,6d9b7da71dc87804b1b0146c2e74c0da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012700000297627412,0.00399999953515362,0.02029999996011611
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,6:train:d0_u7,55328be7cecbc03eaf79bc597a0d50db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.027399999453336932,0.006300000677583739,0.04129999979340937
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,7:train:d0_u8,cfd9e1b618feec2ceb2c1084de2cb3b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.000200001522898674,0.015599998732795939,0.004899999112240039,0.025100000129896216
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,8:train:d0_u9,66e5b3f538bf6c509fca857e0dafd858,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012700000297627412,0.003899998773704283,0.020500001483014785
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,9:train:d0_u11,814457fae7432e7ebec3700029aaa26c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.028200000087963417,0.006299998858594336,0.042800000301213004
