row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,0:train:d0_u0,ffe815dc046a0999f3b57d0d29fdda01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.010300000212737359,0.006399999620043673,0.024199998733820394
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,1:train:d0_u1,c5c1928b47c0fc0278c8408f808e1c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.010100000508828089,0.004900000931229442,0.021299998479662463
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,2:train:d0_u2,2de6ca8d9654c517c8e793a8be94717c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004300000000512227,0.0035000011848751456,0.011199999789823778
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,3:train:d0_u3,94968c9e10511f6170a70a3b78f92a2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.012200000128359534,0.005500000042957254,0.0548999996681232
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,4:train:d0_u5,aa915f4177df94dc646710e13bce9d18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.004999999873689376,0.0039000005926936865,0.012800001059076749
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,5:train:d0_u6,2580e95bd297ed22aed2eb473feb7c63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.010199999451288022
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,6:train:d0_u7,ef899d75cb2fbcb49ae4f74e9f1cd883,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.012599999536178075,0.005799998689326458,0.025800000003073364
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,7:train:d0_u8,5683d14422f1a31c30249f13ac0cbd44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005099998816149309,0.0039000005926936865,0.012799999240087345
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,8:train:d0_u9,b87461e59aeeb9eb9088da13d0033733,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.01849999898695387,0.0027999994927085936,0.024400000256719068
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,9:train:d0_u11,6c9289e817e7ce4915348d64e570f7dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.022599999283556826,0.0072999991971300915,0.039399999877787195
