row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,0:train:d0_u0,2af27a019be468105a63586c1532e3fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008099999831756577,0.00019999970390927047,0.007699998604948632,0.006300000677583739,0.02809999932651408
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,1:train:d0_u1,d81ed3915c3ca559e6fd5cae01b6b3c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.0040000013541430235,0.003600000127335079,0.012200000128359534
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,2:train:d0_u2,8cefec1f38ea4b2c721910cf7b2fb115,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.010199999451288022
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,3:train:d0_u3,c747a10599a1d1444c583cc2537674bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003700000888784416,0.00270000055024866,0.009899998985929415
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,4:train:d0_u5,6da35584d2830ce8b7eba8ac46de5504,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008899998647393659
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,5:train:d0_u6,b74f73447f7939469f820643e8977634,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.008899998647393659
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,6:train:d0_u7,c42ef5bcaedac8bc875c44d30a63d5b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008799999704933725
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,7:train:d0_u8,32a19f01431c50b1e0f64f07ef38a41e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008900000466383062
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,8:train:d0_u9,4f7ac67b9802bdf007850b18e31d6758,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.002599999788799323,0.008700000762473792
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,9:train:d0_u11,3b05d48ad36662062c59731915d105b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003099999958067201,0.0026999987312592566,0.008900000466383062
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,10:train:d0_u13,b089c646187e7acbf431077fcf84273a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.008799999704933725
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,11:train:d1_u1,0c2f5901e3357fb466fd06769efb0c36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.013899998521083035,0.003099999958067201,0.020399998902576044
