row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.586400000742287,0.005500000042957254,0.0005000001692678779,0.002100000529026147,0.010599999768601265,6.616000000576605
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9337000003361027,0.003600000127335079,0.0005000001692678779,0.0023000002329354174,0.009000000318337698,1.9577999992179684
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1211000000912463,0.003200000719516538,0.0004000003173132427,0.0015999994502635673,0.0073999999585794285,1.1406000003262307
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0309999997843988,0.002499999936844688,0.0004999992597731762,0.0012999998943996616,0.006299999768089037,1.0473000002093613
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0209000001850654,0.002499999936844688,0.00039999940781854093,0.0012000000424450263,0.005899999450775795,1.0359000007156283
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0037000001830165,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006299999768089037,1.018899999507994
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2567000003400608,0.003600000127335079,0.0006000000212225132,0.0018999999156221747,0.008600000001024455,1.2790999999197084
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0267000006933813,0.002599999788799323,0.00030000046535860747,0.0012999998943996616,0.006299999768089037,1.0424000001876266
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0595000003377208,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.0723999994297628
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8042000008572359,0.0018999999156221747,0.0004999992597731762,0.0008999995770864189,0.00470000031782547,0.8163000002241461
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7573999992018798,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,0.7699000007050927
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7267999999385211,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,0.7385999997495674
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7212999998955638,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,0.7327999992412515
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.85040000067238,0.002499999936844688,0.0002999995558639057,0.0013000008038943633,0.00670000008540228,0.8674000000610249
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0327999998480664,0.003099999958067201,0.00030000046535860747,0.0012000000424450263,0.006100000064179767,1.0491000002730289
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9983999998439685,0.0026999996407539584,0.00030000046535860747,0.0012000000424450263,0.0057999995988211595,1.0143000008611125
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9898999996948987,0.003099999958067201,0.0002999995558639057,0.0010999992809956893,0.00599999930273043,1.0058000007120427
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9919000003719702,0.002600000698294025,0.0002999995558639057,0.0012000000424450263,0.005899999450775795,1.0076000007757102
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.996800000393705,0.00270000055024866,0.0004000003173132427,0.0012000000424450263,0.005899999450775795,1.0122999992745463
