row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,0:train:d0_u0,177377badedd5e291275500f7b7f7be9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007900000127847306,0.00030000046535860747,0.0073999999585794285,0.006300000677583739,0.02750000021478627
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,1:train:d0_u1,5390d563f6f081cb8ee600fbd7657ce5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004100000296602957,0.0034000004234258085,0.0121000011858996
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,2:train:d0_u2,6adea9c37e68bc3566f96b4adbfbd1bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.00960000033956021
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,3:train:d0_u3,a2f944d83f7f12928e770b37af472f98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.0026000016077887267,0.008799999704933725
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,4:train:d0_u5,50769b347cde56b7dd59888a6b94074e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,9.999894245993346e-05,0.002999999196617864,0.002499999027349986,0.008500001058564521
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,5:train:d0_u6,ea6a20fe2845e952131f23836221cbc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0032999996619764715,0.0024000000848900527,0.008799999704933725
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,6:train:d0_u7,af5006bebbf2cfa08646cf5ef28527a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0029000002541579306,0.002399998265900649,0.008400000297115184
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,7:train:d0_u8,bab6c50be78056597b6dd8f7d34e4735,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.008500001058564521
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,8:train:d0_u9,6a3acd4fe574200d63e22c0fb8f89a0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.008200000593205914
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,9:train:d0_u11,f48e1b04138651d899923caa93227655,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.000200001522898674,0.0027999994927085936,0.0025000008463393897,0.008299999535665847
