row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,0:train:d0_u0,f7b94f19459a84cb601b580e57de8468,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.0002999986463692039,0.011199999789823778,0.006400001439033076,0.025699999241624027
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,1:train:d0_u1,580063d83767a155cbd5599a4e615232,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008099999831756577,0.004499999704421498,0.017700000171316788
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,2:train:d0_u2,6de2dda9adad8222a80c6f40bfbf40eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.022700000045006163,0.043799998820759356
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,3:train:d0_u3,9a8e8733fae3f0235b0637ba3cf06654,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.012099999366910197,0.005199999577598646,0.02429999949526973
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,4:train:d0_u5,4c34e5ff50aa81a96df239797b5886da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004699999408330768,0.0035999983083456755,0.01190000148199033
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,5:train:d0_u6,2e41600fd087125f0d7fd3c6f6ad45d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003499999365885742,0.003099999958067201,0.009499999578110874
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,6:train:d0_u7,01dcd6235b2263ff8f64463127feb1ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.000200001522898674,0.00940000063565094,0.018400000044493936,0.03339999966556206
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,7:train:d0_u8,ca3fc6320717ee7143636cafbd95aaef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000200001522898674,0.004300000000512227,0.0032999996619764715,0.03219999962311704
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,8:train:d0_u9,de8f1786f84335ed33436e1f0ce12b62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.009199999112752266
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,9:train:d0_u11,2dfa0280c016c2bcbcf06a6a854b6d59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.026900001103058457,0.005100000635138713,0.06010000106471125
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,10:train:d0_u13,765de6338b2177ff95edd418a59ae902,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.018900000213761814,0.0035000011848751456,0.025899998945533298
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,11:train:d1_u1,d2b46986a089dfd1793f29f254a9cccf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.003499999365885742,0.0027999994927085936,0.009100000170292333
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,12:train:d1_u4,d4fd43fbb6d0e66ba5d2258802b14ab4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02080000012938399,0.00019999970390927047,0.011399999493733048,0.005599998985417187,0.043399999412940815
