row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,0:train:d0_u0,003a0f2aa215068f88ea95f6ad7473d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011699999959091656,0.00019999970390927047,0.006399999620043673,0.005599998985417187,0.02950000089185778
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,1:train:d0_u1,958d202c1c7d7ef0ac5233aad1820355,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012500000593718141,0.00030000046535860747,0.018700000509852543,0.005500000042957254,0.06190000021888409
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,2:train:d0_u2,8b0cd7065d2f79eebbaee29ec9fefb91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00520000139658805,0.00019999970390927047,0.011599999197642319,0.003600000127335079,0.037799998608534224
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,3:train:d0_u3,056e528a1977e901220f8d0ee8c8c8a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.010900001143454574,0.0002999986463692039,0.04809999882127158,0.005300000339047983,0.06889999895065557
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,4:train:d0_u5,c01ab19fe6a4e55f1d8ca0991c72728c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.04709999848273583,0.00399999953515362,0.05960000089544337
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,5:train:d0_u6,959e2d762680f17bed3f49b0673b14e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.014199998986441642
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,6:train:d0_u7,188f36b4420f901f8d09c66066c880bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.008799999704933725,0.000200001522898674,0.029999999242136255,0.00399999953515362,0.07400000140478369
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,7:train:d0_u8,a6704308cce436363efe0131b8f8ee92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.010200001270277426,0.003200000719516538,0.020900000890833326
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,8:train:d0_u9,e646f65904c1c2b3cd27df0591a8afc3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.000200001522898674,0.008700000762473792,0.03020000076503493,0.04540000009001233
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-4d80c2af5c965da66308d7f5,rbpg-4d80c2af5c965da66308d7f5,rbpg-exec-72360495b22449c1b7a31502af431ffa,9:train:d0_u11,d796c1eaa61f5464be6e04224b7b2647,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015499999790336005,0.00030000046535860747,0.006999998731771484,0.006199999916134402,0.0349000001733657
