row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,0:train:d0_u0,4f4cb1b20d233c3382f0692b071e86eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.011399999493733048,0.006199999916134402,0.026199999410891905
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,1:train:d0_u1,ffd9969bf2a3c13ad25199d858b0fa3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.010800000382005237,0.005199999577598646,0.022199999875738285
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,2:train:d0_u2,dee93df58e682006005654b2af704a6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004600000465870835,0.003499999365885742,0.011599999197642319
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,3:train:d0_u3,9bb89e9fcc08d05e4bbd5b583cddfbb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00039999940781854093,0.026499999876250513,0.008900000466383062,0.047199999244185165
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,4:train:d0_u5,0709be7deb7b071f8fd90e9efaf3dbac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.00019999970390927047,0.006099999154685065,0.004700001227320172,0.015899999198154546
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,5:train:d0_u6,e6f8bcce0204566f47ecdc73e612deef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.004800000169780105,0.003600000127335079,0.012299999070819467
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,6:train:d0_u7,9bb50f1e230c471869b4d9787012523d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000200001522898674,0.004400000761961564,0.003300001480965875,0.01089999932446517
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,7:train:d0_u8,5f141ae0302803048a7a8d6a39996a49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.004100000296602957,0.0032999996619764715,0.01049999991664663
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,8:train:d0_u9,d3714e7e1ca3c7491378c73cfd2c1969,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.0031999989005271345,0.010300000212737359
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,9:train:d0_u11,dd8ff0f9dac9a4b8915b988ea83db23d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010199999451288022
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,10:train:d0_u13,a465dd0da3ef397476f0ec86eac1a7c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.0037999998312443495,0.0034000004234258085,0.010300000212737359
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,11:train:d1_u1,a3da165136e8c98d80dd6924d5e10517,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0036999990697950125,0.0031999989005271345,0.009999999747378752
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,12:train:d1_u4,6acbcc0e5ffa65666ce79377c50fc46f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009900000804918818
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,13:train:d1_u5,e2c97d8d7101146bdd5a771268b38bea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.003499999365885742,0.003200000719516538,0.009800000043469481
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,14:train:d1_u8,f47005307c581669c09d9e25821944bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.009800000043469481
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,15:train:d2_u0,8093fb73a5dcbc9d272f756f42259920,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.003200000719516538,0.009800000043469481
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,16:train:d2_u1,1f067e9c0e0091071659140593d51a53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.0031999989005271345,0.009700001101009548
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,17:train:d2_u2,eddb8e4ca260ab964f8e2786dc59c543,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009800000043469481
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,18:train:d2_u3,9f2db88b226aec86502851d7c079cd4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.003399998604436405,0.002999999196617864,0.00960000033956021
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,19:train:d2_u5,31cdfd1a45c36e4b1c026c59239a05d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0035000011848751456,0.003099999958067201,0.009800000043469481
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,20:train:d2_u7,ebe026429d03f82ecacfd2394b0ee157,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.006800000846851617,0.01340000017080456
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,21:train:d2_u8,b43a0744fb1b7ed6543a18e219036ada,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.00399999953515362,0.002999999196617864,0.010100000508828089
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,22:train:d2_u9,78bc12d75b1d5fc0664a7fb314216b85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003600000127335079,0.003099999958067201,0.009699999282020144
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,23:train:d2_u10,46bc4cf94294a11603f889c096599636,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.0036999990697950125,0.0030000010156072676,0.009900000804918818
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,24:train:d2_u11,529d1f5972a513cc9f79dfb7e907b76c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.009599998520570807
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,25:train:d2_u12,1f4b8437167eb19c124485aa65ccfe39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.009599998520570807
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,26:train:d3_u3,3b64ba318336e8749de240332e92a592,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.0035000011848751456,0.017499998648418114,0.024200000552809797
