row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,211.07949999986886,0.0027999994927085936,0.00030000046535860747,0.01900000006571645,0.006400000529538374,211.1153000005288
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,210.826100000304,0.0015000005078036338,0.00030000046535860747,0.012000000424450263,0.004399999852466863,210.8490000000529
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8038999996861094,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.006399999620043673,1.8335000004299218
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8675000001167064,0.002200000380980782,0.00020000061340397224,0.015199999324977398,0.005599999894911889,1.8970000000990694
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.794799999515817,0.0016999993022182025,0.0002999995558639057,0.01300000076298602,0.0052999994295532815,1.8197999997937586
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3632999998662854,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005699999746866524,1.3902000000598491
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5499999999519787,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.009100000170292333,1.5794000000823871
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5379000005850685,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.005000000783184078,1.5645000003132736
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4741000004505622,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.5003999997134088
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4320000000225264,0.0017000002117129043,0.00020000061340397224,0.013399999261309858,0.004900000021734741,1.457999999729509
