row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,0:train:d0_u0,92a293baa3fc9cedab6241169beae5f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.02179999864893034,0.008000000889296643,0.039200000173877925
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,1:train:d0_u1,116f754856f20aeb2161669d9c904c47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.03509999987727497,0.005600000804406591,0.04490000173973385
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,2:train:d0_u2,2ad8f6f07bca19a71fbc9c6fb7144fd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.013999999282532372,0.003899998773704283,0.02199999835283961
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,3:train:d0_u3,0fc85b52f724937dab69b8e24dd18004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011000000085914508,0.003600000127335079,0.017899999875226058
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,4:train:d0_u5,72e45c333c9e26c0996089e980673219,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009900000804918818,0.0035000011848751456,0.01680000059423037
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,5:train:d0_u6,b89c416e5664ec343233eebcd9dd5454,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009699999282020144,0.003200000719516538,0.016199999663513154
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,6:train:d0_u7,3e910c6b69c2e80b48fa9b0c295a01b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.00960000033956021,0.003300001480965875,0.015999999959603883
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,7:train:d0_u8,2b60359020f866a8ca2613312f971871,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009199999112752266,0.0032999996619764715,0.015499999790336005
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,8:train:d0_u9,049b6dce9f88959f9db2b4ebb83efd56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009500001397100277,0.0031999989005271345,0.015800000255694613
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,9:train:d0_u11,0769a73ebc3a2d80910d1f69e85126da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.009399998816661537,0.003200000719516538,0.015499999790336005
