row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,76.70550000057119,0.003000000106112566,0.0004000003173132427,0.021400000150606502,0.006999999641266186,76.74619999943388
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,77.98009999987698,0.0029000002541579306,0.0002999995558639057,0.017899999875226058,0.006799999937356915,78.01579999977548
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,78.27450000058889,0.0024000000848900527,0.0002999995558639057,0.0182999992830446,0.006599999323952943,78.30980000017007
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,75.69669999975304,0.0026999996407539584,0.0002999995558639057,0.01809999957913533,0.007200000254670158,75.73329999922862
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.125600000406848,0.0024000000848900527,0.0002999995558639057,0.017699999261822086,0.006999999641266186,4.160599999522674
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.332800000156567,0.002099999619531445,0.00030000046535860747,0.016400000276917126,0.006100000064179767,4.364500000519911
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6416999999128166,0.0023000002329354174,0.00030000046535860747,0.017100000150094274,0.00650000038149301,2.674999999726424
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9446000000680215,0.0024000000848900527,0.0002999995558639057,0.017499999557912815,0.006399999620043673,3.9787999994587153
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9419000002235407,0.00199999976757681,0.00030000046535860747,0.01629999951546779,0.006100000064179767,2.9733999999734806
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4519999999247375,0.002099999619531445,0.00030000046535860747,0.01609999981155852,0.006000000212225132,3.483299999970768
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7357999999585445,0.00199999976757681,0.0006000000212225132,0.015999999959603883,0.0059000003602704965,3.7667999995392165
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.281999999671825,0.00199999976757681,0.00030000046535860747,0.016399999367422424,0.005899999450775795,3.3131000000139466
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3941000001505017,0.002099999619531445,0.0002999995558639057,0.015500000699830707,0.005899999450775795,3.424500000619446
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0446000000665663,0.00199999976757681,0.00020000061340397224,0.015899999198154546,0.005699999746866524,3.0750999994779704
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1069000006027636,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005700000656361226,3.1355999999505
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2195000003412133,0.00199999976757681,0.00030000046535860747,0.015900000107649248,0.005699999746866524,3.2499999997526174
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3736999994289363,0.0020000006770715117,0.00019999970390927047,0.015300000086426735,0.0059000003602704965,3.403799999432522
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.84280000050785,0.00199999976757681,0.0002999995558639057,0.015800000255694613,0.005700000656361226,2.8732000000672997
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.65659999968193,0.002099999619531445,0.00019999970390927047,0.015300000086426735,0.005699999746866524,2.686599999833561
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.557599999818194,0.002099999619531445,0.0002999995558639057,0.017300000763498247,0.00670000008540228,2.5911000002452056
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7094999997862033,0.002099999619531445,0.0002999995558639057,0.015800000255694613,0.0059000003602704965,3.739700000551238
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8454000002966495,0.00199999976757681,0.0002999995558639057,0.016400000276917126,0.006299999768089037,2.877500000067812
