row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,0:train:d0_u0,b874b02b6b5f359eb600e2a8ac5a5720,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.02479999966453761,0.00650000038149301,0.03990000004705507
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,1:train:d0_u1,e984e50084a3659f461b1ac7c0e10dd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.021699999706470408,0.018799999452312477,0.04640000042854808
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,2:train:d0_u2,26460eb9bc9df8b70021036cdd2d05de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.033099999200203456,0.004099998477613553,0.060399999711080454
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,3:train:d0_u3,4de7233e1fdc61270dbb3daa32cfbc4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.0002999986463692039,0.060399999711080454,0.004900000931229442,0.07189999996626284
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,4:train:d0_u5,531096024b5d720a9a885bb5ae30ca66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012099999366910197,0.0036999990697950125,0.019699999029398896
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,5:train:d0_u6,ef002fda7dc968a83419f6dd6dcffd81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009999999747378752,0.0031999989005271345,0.030299999707494862
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,6:train:d0_u7,4dcf73379db2b9d821d95db6fd465748,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.05880000026081689,0.005100000635138713,0.07029999869700987
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,7:train:d0_u8,2c581af46582c8328b3d3682153347e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.029800001357216388,0.023799999326001853,0.05710000004910398
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,8:train:d0_u9,e6f7c89b941ff5f5456605b03c22d4b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009899998985929415,0.0031999989005271345,0.016200001482502557
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-d04d6912810b41bcaa6a0237,rbpg-d04d6912810b41bcaa6a0237,rbpg-exec-81ff090fb72d4ab881ba18c1cf7c3e22,9:train:d0_u11,5e6b787d8435c2cc3603fb293c1d3988,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000200001522898674,0.07279999954334926,0.006399999620043673,0.08519999937561806
