row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,28.072699999938777,0.003000000106112566,0.0004000003173132427,0.0010999992809956893,0.006399999620043673,28.0893000008291
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,28.451899999708985,0.0022999993234407157,0.00019999970390927047,0.000999999429041054,0.005200000487093348,28.46510000017588
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4500999998053885,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.4631000005683745
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9814999996015104,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.9923999998354702
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6630000000077416,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.6740000000936561
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5079000004334375,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,1.5182000006461749
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5451999997821986,0.00199999976757681,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.5559000003122492
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6409999998359126,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.6516999994564685
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3394000006883289,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.350300000012794
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3339999995878316,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.3444999995044782
