row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,0:train:d0_u0,9fd82b38d7c7a793be0ff741de4b3a29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00030000046535860747,0.010099998689838685,0.006099999154685065,0.027600000976235606
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,1:train:d0_u1,fb3cfec055506fd19e6a2ea282f1ea10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02519999907235615,0.00019999970390927047,0.012700000297627412,0.005500000042957254,0.049199999921256676
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,2:train:d0_u2,b8763094843edccb4c23dce57b250825,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004999999873689376,0.017700000171316788,0.028100001145503484
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,3:train:d0_u3,7331cdfb4567d16bb33229fc7786ae3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00019999970390927047,0.012599999536178075,0.006199999916134402,0.03270000161137432
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,4:train:d0_u5,10ba1a786af0c5a1cca5232c58b63a38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00030000046535860747,0.005800000508315861,0.004200001058052294,0.016399999367422424
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,5:train:d0_u6,626d9bdece73687cf2d6380bcdc5b808,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004700001227320172,0.018300001102034003,0.02769999991869554
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,6:train:d0_u7,f856d221d9653753d6a7aaa5fc872e44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.018300001102034003,0.0026000016077887267,0.025299999833805487
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,7:train:d0_u8,97a5c58f8f117ec9e5229b74b2efb58e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.00920000093174167
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,8:train:d0_u9,d3f265b5840b3181284278b1c0bc4c40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008799999704933725
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,9:train:d0_u11,8d5f84db1eb6c2659bfe06a5c1328471,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.008700000762473792
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,10:train:d0_u13,ee92f5a4582ce905b0ce3c7ae70da420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0031999989005271345,0.0024000000848900527,0.008600000001024455
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,11:train:d1_u1,7f3f7dad1dfd8ec93d45c466082ea07a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.03459999970800709,0.0032999996619764715,0.04129999979340937
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,12:train:d1_u4,578cf6d9f256fdfd74bd346bf557dfba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.021600000764010474,0.000200001522898674,0.004699999408330768,0.02370000038354192,0.052400000640773214
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,13:train:d1_u5,08bb86fe0f5d671358e5de1004c186a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.01049999991664663
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,14:train:d1_u8,e9b7349cdd1f8ae5dd3c19b92374c74f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.0034000004234258085,0.0027999994927085936,0.009800000043469481
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,15:train:d2_u0,9f7600e00794f22d832c68c46be03db5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.009900000804918818
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,16:train:d2_u1,be476b58b94c542baaaf5b182ff119d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.009800000043469481
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,17:train:d2_u2,0cac5e6b4e403d84d8bb70718c6576ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.002899998435168527,0.009900000804918818
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,18:train:d2_u3,e368042886db1e544b899f34233fee08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.025999999706982635,0.016799998775240965,0.04660000013245735
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,19:train:d2_u5,7e7374efd7f044b8e02dc74867b46b8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0039000005926936865,0.0027999994927085936,0.033599999369471334
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,20:train:d2_u7,2df62afeb13570c86e8fbdaee2b009fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.011100000847363845,0.003099999958067201,0.017899999875226058
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,21:train:d2_u8,6e3f364cc48053ddafae74ed58465d9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.00399999953515362,0.002899998435168527,0.011000000085914508
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,22:train:d2_u9,67becff79c22d0af1ac3ab0e0d5e4fb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003600000127335079,0.002899998435168527,0.010200001270277426
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,23:train:d2_u10,c7ddcdf1d9da8fbc02b2282d045394dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.010400000974186696
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,24:train:d2_u11,98caab25f32c9f88a5514dcdc6fad1f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.009999999747378752
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,25:train:d2_u12,fdded1bb3960ab0762f05f3fdb9fc50e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.009699999282020144
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-381c4f2b91697ac6de93f38a,rbpg-381c4f2b91697ac6de93f38a,rbpg-exec-386cf38743a44f4ca890ad80d1997935,26:train:d3_u3,95dcd9ebb52f6a8eb91f2ee059f1c9fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.009800000043469481
