row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,0:train:d0_u0,bd8f06778b1ae7f5d5c1179566875383,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01320000046689529,0.0002999986463692039,0.0070000005507608876,0.006599999323952943,0.03409999953873921
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,1:train:d0_u1,e676113624255c10e3af42fc8b059bad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.013699998817173764,0.00030000046535860747,0.06070000017643906,0.005799998689326458,0.08580000030633528
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,2:train:d0_u2,1a1941a1f3c767f381e8fac5104ee530,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006400001439033076,0.000200001522898674,0.011899999663000926,0.02049999966402538,0.042100000428035855
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,3:train:d0_u3,036084d8b10be9242f7e4cccbcce0824,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.036499999623629265,0.00030000046535860747,0.05849999979545828,0.029400000130408444,0.1339999998890562
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,4:train:d0_u5,6d9503a4b13d81440a155781950b53c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.000200001522898674,0.012900000001536682,0.004100000296602957,0.026699999580159783
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,5:train:d0_u6,ee399822c6013c0875b4898cc7c5244d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01849999898695387,0.00019999970390927047,0.004099998477613553,0.003200000719516538,0.029099999665049836
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,6:train:d0_u7,f06ae45008ace674ee02d64a34b9d19c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003800001650233753,0.00019999970390927047,0.010100000508828089,0.003899998773704283,0.02029999996011611
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,7:train:d0_u8,c5b4896bc24ed98d1dc8eb425dd1760d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.008900000466383062,0.002999999196617864,0.018200000340584666
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,8:train:d0_u9,5c2c04b4360da40cb52f4e23ded7b418,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.000100000761449337,0.008400000297115184,0.003099999958067201,0.01759999940986745
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,9:train:d0_u11,a6ebf9d210c6c79ed5bea05071bba489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.0031999989005271345,0.006199999916134402,0.015499999790336005
