row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,0:train:d0_u0,568fd7e243412f6e7a35e29fa806ce67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.01049999991664663,0.006499998562503606,0.025299999833805487
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,1:train:d0_u1,46f0d26a5b25010c15b4b3a4bd08fb4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.010100000508828089,0.03699999979289714,0.05340000097930897
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,2:train:d0_u2,258b9296b255577f548280745b8917d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.005300000339047983,0.0037999998312443495,0.01300000076298602
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,3:train:d0_u3,c22e0c3a9d8cccc9d5311be99f49ddb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0002999986463692039,0.03099999958067201,0.006300000677583739,0.04670000089390669
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,4:train:d0_u5,586aaa7dbe7423b2d0b155aecce39515,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000700001692166552,0.00019999970390927047,0.005100000635138713,0.01790000169421546,0.027100000806967728
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,5:train:d0_u6,703e0f4d6aadcc5b5b51dbb5db60e5eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000100000761449337,0.003499999365885742,0.0027999994927085936,0.008999999408842996
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,6:train:d0_u7,fbb7b8e3ad763b4aa1a6fab48f671270,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003099999958067201,0.0024000000848900527,0.008099999831756577
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,7:train:d0_u8,95228be5f20184cc84f15e4f53884afc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007799999366397969
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,8:train:d0_u9,02b8cdb84b4c5a0c2e3c8144a9c483b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0022999993234407157,0.007699998604948632
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,9:train:d0_u11,0b43145cba74371930ead6463cd94c33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008000000889296643
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,10:train:d0_u13,6db482e049da0d99dddee3a50017d6ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007799999366397969
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,11:train:d1_u1,8e42178f2fe99e4a2b4f4fd2e5f3b32c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.002300001142430119,0.007599999662488699
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,12:train:d1_u4,a2b1e8aa6bc4fe8a4cc9e022417cb46e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007800001185387373
