row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,0:train:d0_u0,3a5b8995a85d93d45847f50ccd9b72b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999987312592566,0.00030000046535860747,0.06089999988034833,0.011699999959091656,0.10570000085863285
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,1:train:d0_u1,41183c252060859794927d5786b997e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.04090000038559083,0.007900000127847306,0.057199998991563916
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,2:train:d0_u2,cea895f0bc263f34b91509ebf191c610,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.005600000804406591,0.00419999923906289,0.014100000043981709
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,3:train:d0_u3,4aad3d4b9846cd72c324a9f3b3b87a1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.03639999886217993,0.006199999916134402,0.05070000042906031
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,4:train:d0_u5,d757343e2b5d3061e438e43aff2c23dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.00540000110049732,0.004200001058052294,0.013799999578623101
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,5:train:d0_u6,39b1abf3b524892a1c86c2ec099051d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.004200001058052294,0.0030000010156072676,0.01049999991664663
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,6:train:d0_u7,3fa5b8c96449ff144b8c0f67e295a740,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.012599999536178075,0.005699999746866524,0.025800000003073364
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,7:train:d0_u8,dd763898a831eb648ebda25ab858682b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005100000635138713,0.00399999953515362,0.013100001524435356
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,8:train:d0_u9,de99b8f565516c6a0d82257395d1bc23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.0031999989005271345,0.01049999991664663
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,9:train:d0_u11,16b855273e59f68f606ce598dac3b1ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00039999940781854093,0.018400000044493936,0.00650000038149301,0.05210000017541461
