row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,0:train:d0_u0,9b87d79b38dad81b598ab38d06a7fbe1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011000000085914508,0.0002999986463692039,0.015800000255694613,0.022399999579647556,0.05779999992228113
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,1:train:d0_u1,fcfe11393414d32987f66a2e4f5c1b0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007799999366397969,0.00030000046535860747,0.014000001101521775,0.0070000005507608876,0.035600000046542846
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,2:train:d0_u2,f316bd4bca39a869fec89d473c1b85a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.005399999281507917,0.00419999923906289,0.01570000131323468
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,3:train:d0_u3,170bed661bb2788ae9d4bc5aadcb946e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.010799998563015833,0.005600000804406591,0.05919999966863543
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,4:train:d0_u5,d5a75fa6e3fd478f6a13cef9f77171a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.005099998816149309,0.003600000127335079,0.013999999282532372
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,5:train:d0_u6,f4b49879a5b21f7585093acfe23c17f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.003800001650233753,0.0030000010156072676,0.011000000085914508
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,6:train:d0_u7,a2ce0a223463f01bbba2a4112075ec82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00030000046535860747,0.035200000638724305,0.006000000212225132,0.0760000002628658
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,7:train:d0_u8,a29e644abed860c92246c2b9eeaf45b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.000200001522898674,0.005300000339047983,0.00399999953515362,0.01489999885961879
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,8:train:d0_u9,356e68ee3313db92c3cdb0e2b84e4798,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.00419999923906289,0.0031999989005271345,0.012099999366910197
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,9:train:d0_u11,9adca7c58bde7455961aed5d5556b1bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015300000086426735,0.00039999940781854093,0.060200000007171184,0.03099999958067201,0.12000000060652383
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,10:train:d0_u13,b09ef546ffea4668f4a21ed60444d4ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00039999940781854093,0.009800000043469481,0.00670000008540228,0.02660000063769985
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,11:train:d1_u1,8547eeb763f85e7eec62ae3ed630aa6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.0002999986463692039,0.0667000003886642,0.005500000042957254,0.0793999988673022
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,12:train:d1_u4,96b4f0a3626be4fa3ec595e33988dfe4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00030000046535860747,0.03949999882024713,0.006199999916134402,0.05380000038712751
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,13:train:d1_u5,4ba76cb22acb9f12b62a969a0a5ed680,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00819999877421651,0.003499999365885742,0.020600000425474718
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,14:train:d1_u8,07d6a5b63a7247961627b01be6045a68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.010800000382005237,0.005300000339047983,0.025999999706982635
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,15:train:d2_u0,3b2c2f8ce9a84ffe441d675fabe60549,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.008500001058564521,0.015999999959603883,0.005699999746866524,0.03620000097726006
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-b7eb9054b5f55a18e4478fc2,rbpg-exec-46a4c51a34c24f12b12c880204c8989f,16:train:d2_u1,edba3a8aedc69fc57e52e855ebcd4598,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0036999990697950125,0.005399999281507917,0.02370000038354192
