row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,94.49709999989864,0.0035000002753804438,0.0004000003173132427,0.0013999997463542968,0.007099999493220821,94.51570000055654
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,94.0920000002734,0.00270000055024866,0.0002999995558639057,0.0012000000424450263,0.006000000212225132,94.10789999947156
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8439999994370737,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005200000487093348,1.8580000005385955
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.608700000360841,0.0029000002541579306,0.0004000003173132427,0.0012000000424450263,0.006199999916134402,1.6247999992629047
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5634999999747379,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.005399999281507917,1.5779000004840782
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5561000000161584,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.5688000003137859
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3954999994894024,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.409100000273611
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4494999995804392,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,1.4626000001953798
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6233999995165505,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,1.637000000300759
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6249999998763087,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.6374999995605322
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.297599999816157,0.0023000002329354174,0.00039999940781854093,0.001100000190490391,0.004900000021734741,1.3109000001350068
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.297599999816157,0.002099999619531445,0.00039999940781854093,0.000999999429041054,0.004900000021734741,1.310199999352335
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2761999996655504,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.2891000005765818
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2746000002152869,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2870000000475557
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.231200000802346,0.0029000002541579306,0.00019999970390927047,0.0010999992809956893,0.005099999725644011,1.246499999979278
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2475000003178138,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2594999998327694
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2733999992633471,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2848000005760696
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.434499999959371,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,1.4477000004262663
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4424000000872184,0.0021999994714860804,0.00019999970390927047,0.0012999998943996616,0.005099999725644011,1.455599999644619
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2778999998772633,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,1.2900000001536682
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5032999999675667,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,1.5155000000959262
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.48799999988114,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.4989999999670545
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1798000005001086,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1916000003111549
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1815999996542814,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.1924999998882413
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1955999998463085,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2072999998054001
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1962999997194856,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.2073999996573548
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1634000002231915,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1754999995901017
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1692999996739672,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.180700000077195
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2209999995320686,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2329000001045642
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.224999999976717,0.0020000006770715117,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.2362999996184953
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.222300000335963,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.2338999995336053
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2239999996381812,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.235400000041409
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1881000000357744,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.20000000060827
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1911999999938416,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2023999997836654
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.236099999914586,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2481000003390363
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2381000005916576,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.2495999999373453
