row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,0:train:d0_u0,b8fbe90380c15c5d0201abebfab31ead,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014299999747890979,0.00030000046535860747,0.007200000254670158,0.006399999620043673,0.03440000000409782
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,1:train:d0_u1,08ef46a3b9e06def7335b28c5fadc841,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0197000008483883,0.0004000012268079445,0.031600000511389226,0.02350000067963265,0.08400000115216244
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,2:train:d0_u2,d56d21ecf7f652eee5896767e26ad6ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.009100000170292333,0.0002999986463692039,0.017899999875226058,0.006599999323952943,0.03879999894706998
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,3:train:d0_u3,a13f61f3074065566c6b05f7c05d89ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.04179999996267725,0.00030000046535860747,0.019299999621580355,0.005600000804406591,0.07230000119307078
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,4:train:d0_u5,2ad7ae16af49dbe83609dce6428dffca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.00019999970390927047,0.012900000001536682,0.004100000296602957,0.026499999876250513
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,5:train:d0_u6,30cfee39e00e2d034525419192c23d46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00019999970390927047,0.00419999923906289,0.0036999990697950125,0.015999999959603883
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,6:train:d0_u7,0c44755e81dca754fad741dabf16b2c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.01340000017080456,0.00019999970390927047,0.02159999894502107,0.005899999450775795,0.04690000059781596
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,7:train:d0_u8,177d55c79460237a7eb9b63799c92ab9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.006399999620043673,0.00030000046535860747,0.02789999962260481,0.004200001058052294,0.04219999937049579
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,8:train:d0_u9,26352b2879f78b63c6a84b72a00ff5df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.04470000021683518,0.00019999970390927047,0.012399999832268804,0.004100000296602957,0.06489999941550195
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,9:train:d0_u11,ff80cab378ca4b01ca5eeccf96168ddd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02010000025620684,0.00039999940781854093,0.010099998689838685,0.008700000762473792,0.04720000106317457
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,10:train:d0_u13,665d05d78004dea012e11bd3b46a0425,0,0,0,clean,0,not_invoked,,0,0,0.0,0.021699999706470408,0.00019999970390927047,0.004399998942972161,0.0036999990697950125,0.0335000004270114
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,11:train:d1_u1,4bbfe998e6fc10b522add255a8787cc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.01610000072105322,0.003600000127335079,0.026899999284069054
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,12:train:d1_u4,efc9a1da7f80271776be4aa0a0a4989d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.011100000847363845,0.0031999989005271345,0.021800000467919745
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,13:train:d1_u5,b979e7163bd1dd639654afed71cc861f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.009999999747378752,0.0030000010156072676,0.019600000086938962
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,14:train:d1_u8,f2f50037b18f177bea8b73ccad16619e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.024599999960628338,0.00019999970390927047,0.004100000296602957,0.0029000002541579306,0.03459999970800709
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,15:train:d2_u0,a371ef99253430383af6fedefef03687,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003300001480965875,0.00270000055024866,0.012099999366910197
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,16:train:d2_u1,640cf9a39e30ba395f3ee99ba743c1fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.003099999958067201,0.0026000016077887267,0.011300000551273115
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,17:train:d2_u2,43429808c10962d2288203e399ba8a98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000100000761449337,0.010199999451288022,0.0029000002541579306,0.018599999748403206
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,18:train:d2_u3,e42b8c3a4f8b84e9b03e69705dcf7a57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008799999704933725,0.0030000010156072676,0.017899999875226058
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,19:train:d2_u5,c1a29b4357a452e98f7124e93fae2b19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008400000297115184,0.0027999994927085936,0.01720000000204891
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,20:train:d2_u7,1d231552c467ddecba78a32ca9221820,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.012000000424450263
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,21:train:d2_u8,a57682829590eb157163e6e4980b1836,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008499999239575118,0.0029000002541579306,0.01700000029813964
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,22:train:d2_u9,ec16d71a708e9706bbca0c71f17d41e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.0031999989005271345,0.00270000055024866,0.012000000424450263
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,23:train:d2_u10,13c96b2e50d835e5b7b0d2fa906ffdc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.017600001228856854,0.000200001522898674,0.008299999535665847,0.00270000055024866,0.030899998819222674
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,24:train:d2_u11,968957a3ebb340cc569563f911bf50a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000100000761449337,0.003099999958067201,0.0026999987312592566,0.011600001016631722
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,25:train:d2_u12,f65bcae16973d39b0d247bc9b09b18a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011100000847363845
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,26:train:d3_u3,dd8966e2942da62903a4774a3024c49b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008299999535665847,0.00270000055024866,0.016399999367422424
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,27:train:d3_u4,8a0823603ebf5a141193cf707470a85c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011400001312722452
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,28:train:d3_u5,ec85f8f777ff74f41bd295e2832eeaf4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008400000297115184,0.0026999987312592566,0.016399999367422424
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,29:train:d3_u8,e8d12fac57e40172dee76cbd4b73fa92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011399999493733048
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,30:train:d3_u9,8dbc32c5b5293f73159dd58a5853d869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008299999535665847,0.00270000055024866,0.016400001186411828
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,31:train:d4_u1,ffc3b9e78a6d0c3b7baf72bc2ebad5b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.008299999535665847,0.0027999994927085936,0.016900001355679706
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,32:train:d4_u3,41908709e01363be51c6e7ec36a65f7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011399999493733048
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,33:train:d4_u4,bac3c0b82ed260c0d0730722cf604466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.008499999239575118,0.00270000055024866,0.0166000008903211
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,34:train:d4_u5,9d32ef583fc9be910095c9caf209bcdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0031000017770566046,0.0025000008463393897,0.011500000255182385
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,35:train:d4_u6,4caead5ea1fc8e92547c128e1f85bd53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.002999999196617864,0.002499999027349986,0.010900001143454574
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,36:train:d4_u7,a944b9261a402298f3871faf7a7ce730,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.0106999996205559
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,37:train:d4_u8,3e21b1ea6b9fb258e4a5df594e5df2b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.01089999932446517
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,38:train:d4_u9,3ad2ebe9e7edbfa8b94149901d6b08e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.010800000382005237
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,39:train:d4_u10,07ccf56575035e7f520d3460aaf85b40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.008600000001024455,0.002599999788799323,0.016399999367422424
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,40:train:d4_u11,62c19fabcde0409de1b1dfe19b609c3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.011300000551273115
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,41:train:d4_u12,79d98b455632544da49ccdda37445641,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008400000297115184,0.0026999987312592566,0.016399999367422424
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,42:train:d4_u13,e381dc9e3b8e7c1f08903fdcc1c9d6df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011199999789823778
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,43:train:d4_u14,3fe32f51d29e9bc14af7382ba564e91f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.008200000593205914,0.00270000055024866,0.016200001482502557
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,44:train:d5_u0,6f5a967ae623598db6558e48ebb3d81c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008300001354655251,0.00270000055024866,0.016799998775240965
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,45:train:d5_u1,1625c04e2c5c4c831ee469716fc4c431,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999983083456755,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011400001312722452
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,46:train:d5_u2,0d1df8221ba68d4a9c0a3ffd73f879c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.010800000382005237
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,47:train:d6_u0,3d975b198c7a812842f45c72eb7d903c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.016200001482502557
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,48:train:d6_u2,26b6dad7c30617a44c92b4c051afac02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000200001522898674,0.008400000297115184,0.00270000055024866,0.01680000059423037
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,49:train:d6_u3,ac54b04588ee0695fcea40ffbbf195d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.008099999831756577,0.00270000055024866,0.01650000012887176
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,50:train:d6_u4,e111251650b74131d1bd16807c20c859,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.016700001651770435
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,51:train:d6_u5,794968711e969f92bcb74247c10e54bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.011399999493733048
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,52:train:d6_u6,b52a6019e29d8e4774977613ca0b378a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.008200000593205914,0.002599999788799323,0.016199999663513154
53,53,train:d6_u7,,,,,,random,2,1,1,0,0,0,rbpg-14620b51bfdcea5d792f1eae,rbpg-14620b51bfdcea5d792f1eae,rbpg-exec-6b522343ac16425690aa2e684daa12b5,53:train:d6_u7,6f00b4bc7f92a08e8d4392ce31d7f7a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008099999831756577,0.0026000016077887267,0.016599999071331695
