row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,67.82339999972464,0.0029000002541579306,0.0002999995558639057,0.0013999997463542968,0.00650000038149301,67.84030000017083
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,67.94730000001437,0.0024000000848900527,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,67.96069999927568
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,67.12659999993775,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005399999281507917,67.14069999998173
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,66.7633000002752,0.002499999936844688,0.0004000003173132427,0.001600000359758269,0.005800000508315861,66.78139999985433
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.49569999959931,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,2.5091000006796094
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5540999995428137,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.5676000004750676
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7900999994017184,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.803200000016659
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.277700000377081,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.290999999786436
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2615000007135677,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.2744999996575643
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7876000003743684,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.8006000002278597
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5599999999030842,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005100000635138713,2.5739000002431567
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.549400000134483,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.563199999713106
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2354000002451357,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.0052999994295532815,2.2487000005639857
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5983000004998758,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.005100000635138713,2.6119000003745896
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.21869999950286,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.2320000007312046
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4590999992142315,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.4726000001464854
