row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,0:train:d0_u0,8335d7e680083449c3e22e62502a1787,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011400001312722452,0.00030000046535860747,0.007300001016119495,0.007200000254670158,0.032699999792384915
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,1:train:d0_u1,95c918f8fbb625d32aec1c10e26e8265,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.005600000804406591,0.00030000046535860747,0.016400001186411828,0.004800000169780105,0.030599998353864066
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,2:train:d0_u2,b8c27df20a2cb60a0b0085d3b388883b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.0002999986463692039,0.012399999832268804,0.003899998773704283,0.02479999966453761
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,3:train:d0_u3,f8b0ff2e95ca64daf62322603f9a92dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.015300000086426735
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,4:train:d0_u5,01f8c64ae965523c8627b3149146d277,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00030000046535860747,0.010900001143454574,0.0035000011848751456,0.021300000298651867
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,5:train:d0_u6,53d75489fd1a517d3c7c0454e2786420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.014299999747890979
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,6:train:d0_u7,db780f0780fcdfff6cd89c723179456b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.010700001439545304,0.0034000004234258085,0.020500001483014785
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,7:train:d0_u8,d55f6285b2815e7490e774257311a5fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00030000046535860747,0.0036999990697950125,0.022899999748915434,0.03369999831193127
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,8:train:d0_u9,ca6d239aa12ee788b07ed5d2d17011fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.000200001522898674,0.011500000255182385,0.003700000888784416,0.02409999979136046
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-a20740fdb0e7ca2e62d05fcc,rbpg-exec-6c577e7be0084de1af75035fe5e614fc,9:train:d0_u11,4aab24368cbfafa19ff13d386e5fe1f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.0036999990697950125,0.003099999958067201,0.014000001101521775
