row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,0:train:d0_u0,6555a8622773d6e1c87902212788b3cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006299998858594336,0.0004000012268079445,0.01230000088980887,0.0075000007200287655,0.03319999996165279
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,1:train:d0_u1,c2d61c2af0a620804b0d991b27deace9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.00039999940781854093,0.01680000059423037,0.02499999936844688,0.05779999992228113
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,2:train:d0_u2,4e36a59f42c599a1090574819ee72c93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00030000046535860747,0.009999999747378752,0.00670000008540228,0.026100000468431972
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,3:train:d0_u3,ed0870c20d69ebc1b94f8ca800450834,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006399999620043673,0.00039999940781854093,0.015800000255694613,0.008700000762473792,0.038800000766059384
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,4:train:d0_u5,d9555ab7f2eb46cbcab8d9633f81d244,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.00039999940781854093,0.0075000007200287655,0.004499999704421498,0.04199999966658652
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,5:train:d0_u6,ca7a5f5b113cb38c01946ca0e31ba788,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.004800000169780105,0.0037999998312443495,0.013799999578623101
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,6:train:d0_u7,ceebef958d1e943efb3eb7167d96af62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.010600000678095967,0.00520000139658805,0.024700000722077675
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,7:train:d0_u8,01b5b0fc5a2c623c74623a23e313ff74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.000200001522898674,0.004999999873689376,0.0039000005926936865,0.013900000340072438
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,8:train:d0_u9,609c75cc9000b4d524921777045894a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.004400000761961564,0.0034000004234258085,0.012099999366910197
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,9:train:d0_u11,e43f45fd2ba2c76371d6e8b446a5331e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008999999408842996,0.004399998942972161,0.021400001060101204
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,10:train:d0_u13,525f33291c1a718dd9932410c1bd17cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.004699999408330768,0.018700000509852543,0.04639999860955868
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,11:train:d1_u1,fa6134d339fa9b01eae41313d2435ce3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.02300000051036477,0.003700000888784416,0.05219999911787454
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,12:train:d1_u4,d2066ae5d51f2ce2a5d75ea9a95bb08b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0070000005507608876,0.0005000001692678779,0.016299998605973087,0.008600000001024455,0.03980000110459514
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,13:train:d1_u5,21ac7dc269675d99a38e194a8725e643,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.0004000012268079445,0.02570000106061343,0.005300000339047983,0.040099999750964344
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,14:train:d1_u8,bcab030c59f21f5da5b2d0fc3960fb8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004499999704421498,0.0031999989005271345,0.012599999536178075
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,15:train:d2_u0,35a509184448c01306bd070e65d601b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00030000046535860747,0.010599998859106563,0.005199999577598646,0.025200000891345553
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,16:train:d2_u1,a262652dc322f251fff9652d44a72d34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.005300000339047983,0.003700000888784416,0.014399998690350913
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,17:train:d2_u2,9a84c3f75e851428851b7272ba54ba1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004300000000512227,0.0034000004234258085,0.012200000128359534
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,18:train:d2_u3,74cff55cf8938979de3443e910b0d783,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003800001650233753,0.00019999970390927047,0.048800000513438135,0.00520000139658805,0.06179999945743475
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,19:train:d2_u5,18c10d25edd0c76835d6142940217d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00030000046535860747,0.005599998985417187,0.003600000127335079,0.014600000213249587
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,20:train:d2_u7,bf1c43d3b6478a73bf32621e04a82dbe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.013700000636163168,0.0037999998312443495,0.021899999410379678
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,21:train:d2_u8,a624a9a660ca6672602ee320bc7df11e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008899998647393659,0.00030000046535860747,0.02069999936793465,0.0070000005507608876,0.043000000005122274
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,22:train:d2_u9,65002f9db5020e5aba40b29b8f86ba5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.022899999748915434,0.0036999990697950125,0.032100000680657104
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,23:train:d2_u10,9738242a6589805c6428cce57867177b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,9.999894245993346e-05,0.004100000296602957,0.002999999196617864,0.011100000847363845
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,24:train:d2_u11,65a1178aff1303f23fba38abe677fd56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.000200001522898674,0.003499999365885742,0.00270000055024866,0.009899998985929415
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,25:train:d2_u12,18a8b3dcbfe144b141fe3d2d5bd4f0e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.009199999112752266
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,26:train:d3_u3,be5026d0f199dec23067e1bda7e5a2c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0036999990697950125,0.00270000055024866,0.009899998985929415
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,27:train:d3_u4,e4311d116367d4d9f6673d91b3cf6e5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.009299999874201603
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,28:train:d3_u5,9c9ed937a48c5c8e74c7258f4880cbbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.009100000170292333
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,29:train:d3_u8,9890edc3bfd012fa61417d9ad9ed2c73,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.020399998902576044,0.003099999958067201,0.026899999284069054
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,30:train:d3_u9,f7b0bb62369fc8533f5a46c9e946d0f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.002800001311697997,0.010099998689838685
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,31:train:d4_u1,dbf1bdb53f8d8c99510adca6b9ae2fd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.0025000008463393897,0.009299999874201603
