row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,146.60710000043764,0.002100000529026147,0.0002999995558639057,0.016200000573007856,0.006000000212225132,146.63819999987027
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,143.22590000028868,0.003600000127335079,0.00030000046535860747,0.02010000025620684,0.007800000275892671,143.26540000001842
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,144.25309999933233,0.002099999619531445,0.0004000003173132427,0.015300000086426735,0.005699999746866524,144.28270000007615
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,142.85760000075243,0.0021999994714860804,0.0002999995558639057,0.016999999388644937,0.006799999937356915,142.8912000001219
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0499000004056143,0.0020000006770715117,0.00030000046535860747,0.015300000086426735,0.005700000656361226,3.0796999999438412
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8918999996676575,0.00199999976757681,0.00030000046535860747,0.015299999176932033,0.0057999995988211595,2.9218000008768286
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.909400000135065,0.0018000000636675395,0.0004000003173132427,0.01539999993838137,0.005599999894911889,2.938900000117428
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907000000050175,0.00199999976757681,0.0002999995558639057,0.014999999621068127,0.005599999894911889,2.93599999986327
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6736999998320243,0.002099999619531445,0.0002999995558639057,0.01500000053056283,0.005500000042957254,2.703000000110478
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1169000003501424,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.005500000042957254,3.1472000000576372
