row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,28.010899999571848,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,28.02220000012312
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,27.551199999834353,0.0028000004022032954,0.00020000061340397224,0.001100000190490391,0.0057999995988211595,27.56660000068223
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.871700000265264,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,1.882100000329956
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6286999998555984,0.0024000000848900527,0.0004000003173132427,0.001100000190490391,0.0052999994295532815,1.6425000003437162
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3688999997611973,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.3797000001432025
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3435000000754371,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.0035000002753804438,1.3531000004149973
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2829999996029073,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,1.2942000003022258
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2959000005139387,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.3066000001344946
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2572999994517886,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.268500000151107
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2569999998959247,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.267300000108662
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.207799999974668,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.2191000005259411
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2118000004193163,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,1.2216000004627858
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2719999995169928,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2831999993068166
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2981999998373794,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.3094999994791579
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.313000000664033,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.324199999544362
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.358299999992596,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.3699999999516876
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.288600000407314,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.3010000002395827
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2553000005937065,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2673999999606167
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.285400000597292,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.297599999816157
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2692000000242842,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.282100000025821
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2989000006200513,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.005099999725644011,1.3116999998601386
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2843999993492616,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2964000006832066
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2323000000833417,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2445000002117013
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2343999997028732,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.2460999996619648
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4080000000831205,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.005199999577598646,1.421699999809789
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4847000002191635,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.4977999999246094
