row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,0:train:d0_u0,ae2b45b48c5563d4a458b9226628e0a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01700000029813964,0.014999999621068127,0.008299999535665847,0.007599999662488699,0.05509999937203247
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,1:train:d0_u1,f76cb6ae5bdf07445eb0566365167ff0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.01610000072105322,0.00030000046535860747,0.023400001737172715,0.006299998858594336,0.0686999992467463
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,2:train:d0_u2,02cefec92bf462d359901da67ccba82c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00030000046535860747,0.014200000805431046,0.004599998646881431,0.02990000029967632
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,3:train:d0_u3,707e90e1910ea0e9e19228fd506bed3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015600000551785342,0.00019999970390927047,0.007599999662488699,0.005800000508315861,0.03509999987727497
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,4:train:d0_u5,518d5e4e7d4360938d978073feee340a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.00019999970390927047,0.01809999957913533,0.004900000931229442,0.03259999903093558
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,5:train:d0_u6,41a9aad44d4d302740b56009bd2c7078,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.0002999986463692039,0.004600000465870835,0.0037999998312443495,0.01720000000204891
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,6:train:d0_u7,293c7757c8aa37ee6fd3658d429f6b9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.012700000297627412,0.00019999970390927047,0.043199999709031545,0.009299999874201603,0.07059999916236848
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,7:train:d0_u8,4ed28ab90b0f594985de5dfbc1159e53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010600000678095967,0.0002999986463692039,0.008600000001024455,0.006600001142942347,0.03149999974993989
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,8:train:d0_u9,155029ec81e144adb89bcfaaadb1cb6b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.009499999578110874,0.00030000046535860747,0.031099998523131944,0.0039000005926936865,0.04939999962516595
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,9:train:d0_u11,61660d1f243c246cf73bf77bcfa68132,0,0,0,clean,0,not_invoked,,0,0,0.0,0.030500001230393536,0.0004000012268079445,0.010399999155197293,0.008799999704933725,0.058099998568650335
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-1beb583fa2d797f510f0ac4a,rbpg-1beb583fa2d797f510f0ac4a,rbpg-exec-13833037065241c0bb7689dc97048339,10:train:d0_u13,4414f391eb20a19b042e50d6e8728b39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.007900000127847306,0.00030000046535860747,0.026599998818710446,0.005799998689326458,0.04439999975147657
