row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5276000003723311,0.00419999923906289,0.0005000001692678779,0.0024000000848900527,0.00830000044516055,1.552599999740778
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2285000002520974,0.00399999953515362,0.0006000000212225132,0.0018000000636675395,0.00850000014906982,1.2516000006144168
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1817000004157308,0.003099999958067201,0.00039999940781854093,0.0013999997463542968,0.006799999937356915,1.199799999994866
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.267300000108662,0.002499999936844688,0.0004000003173132427,0.0012000000424450263,0.005699999746866524,1.2824000004911795
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0111999999935506,0.0026999996407539584,0.00030000046535860747,0.0012999998943996616,0.005899999450775795,1.0271999999531545
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0056000000986387,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.005599999894911889,1.0206999995716615
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.986199999715609,0.002599999788799323,0.0004000003173132427,0.0012999998943996616,0.005699999746866524,1.0014999998020357
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9907000003295252,0.002599999788799323,0.0004000003173132427,0.0012999998943996616,0.005800000508315861,1.0063999998237705
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.004599999760103,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005099999725644011,1.0180999997828621
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8866000007401453,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004999999873689376,0.9000000000014552
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8937000002333662,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,0.90730000010808
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8829999997033156,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.005199999577598646,0.8967999992819387
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8769999994910904,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005200000487093348,0.8905000004233443
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8732999995118007,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,0.8867999995345599
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8471000001009088,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,0.8588999999119551
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7740999999441556,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,0.7861000003686058
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7875999999669148,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,0.7995999994818703
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7777000000714906,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004400000761961564,0.7897000004959409
