row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,0:train:d0_u0,228f88b918a7fb0f964533bd788de7be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.000200001522898674,0.06570000005012844,0.007699998604948632,0.08139999954437371
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,1:train:d0_u1,6e1c99619532a5fb74312fa01b795283,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.037599998904624954,0.005199999577598646,0.05020000025979243
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,2:train:d0_u2,c1830cec19a70b3328b250fc5aec2311,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01950000114447903,0.019400000383029692,0.04260000059730373
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,3:train:d0_u3,77afb8721e1f3ec0174691b074158c88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.01990000055229757,0.045200000386103056,0.006100000973674469,0.07749999895168003
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,4:train:d0_u5,32f7f834f4c899247eebc2bbc812e5d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.0002999986463692039,0.013799999578623101,0.004200001058052294,0.022199999875738285
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,5:train:d0_u6,03ecb8bfccd94ad7ce6c0c7c568dd95c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.023599999622092582,0.003499999365885742,0.030500001230393536
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,6:train:d0_u7,9b9fbfa822b85a95aaefcb536894a0e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00030000046535860747,0.02429999949526973,0.005600000804406591,0.06310000026132911
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,7:train:d0_u8,0aa6297e2e0ec4be00d022aaa7dedf1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.000200001522898674,0.014100000043981709,0.00419999923906289,0.022399999579647556
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,8:train:d0_u9,9055c912bc836648ddb0986ba7af7a67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.01469999915570952,0.02700000004551839,0.0031999989005271345,0.04799999987881165
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,9:train:d0_u11,c49bb53719c704e10facee1472181aa9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0021999985619913787,0.0002999986463692039,0.04830000034417026,0.007800001185387373,0.06849999954283703
