row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,0:train:d0_u0,b10990d2485d10dc8a0466dd46619d26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.000200001522898674,0.007799999366397969,0.006000000212225132,0.021400001060101204
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,1:train:d0_u1,342d8a2ab5033d47d582ada3801d14d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010200001270277426
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,2:train:d0_u2,0987ac024715aee56a5e82899dc6368b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.008699998943484388
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,3:train:d0_u3,ba03878516db9122dc27ce4e385972e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0025000008463393897,0.007799999366397969
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,4:train:d0_u5,d6a33286c2c2b777df8433895c0adb37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007900000127847306
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,5:train:d0_u6,4d2064aa6ac46bd10c7d6239ceb64237,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.002200000380980782,0.0073999999585794285
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,6:train:d0_u7,b538aa11a8d14d94ffbb4ca3b2f54fd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.006300000677583739,0.011399999493733048
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,7:train:d0_u8,2514e86260e0fb1213c72c8ab0a5f66c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007799999366397969
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,8:train:d0_u9,972e906116247cdc0c1b580d2780ffc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,9:train:d0_u11,e3913a2e96ac2ba76b04933a2a35e3dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
