row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0511999998925603,0.002599999788799323,0.00030000046535860747,0.0010999992809956893,0.005199999577598646,1.0654999996404513
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.774999999521242,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.7848999994166661
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7893000001786277,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.7992999999260064
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.014700000268931,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.01919999976962572,1.0412000001451815
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7980999998835614,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.023499999770137947,0.8276000007754192
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7833000008758972,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0035000002753804438,0.7929000003059627
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7002000002103159,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7098000005498761
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.754400000005262,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7639999994353275
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8108000001811888,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.0035000002753804438,0.8203000006687944
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7851000000300701,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.7946000005176757
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7821999997759121,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7918000001154724
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7390000000668806,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7486999993489007
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7292000000234111,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7390000000668806
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7329999998546555,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7427000000461703
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6898000001456239,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6996000001890934
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7275999996636529,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.7372999998551677
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.727300000107789,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7378000000244356
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6769999999960419,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.7097999996403814
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6535000002259039,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6635999998252373
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6710999996357714,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6811000002926448
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6295000002864981,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6395000000338769
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6865000004836475
