row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,14.533099999425758,0.022700000045006163,0.00030000046535860747,0.001100000190490391,0.005699999746866524,14.567799999895215
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,15.828499999770429,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,15.841100000216102
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,14.27620000049501,0.002099999619531445,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,14.287799999692652
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,13.627000000269618,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,13.638000000355532
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.715699999498611,0.01669999983278103,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.7428000003055786
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9530999991038698,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.9656000006070826
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7440000003480236,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.7559000000110245
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.47269999999844,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4854000002960674
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.133500000127242,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1457999991980614
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.408399999694666,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.4201000005632523
