row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.699199999900884,0.022300000637187622,0.00020000061340397224,0.01650000012887176,0.00650000038149301,18.751200000224344
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,20.688300000074378,0.003000000106112566,0.00030000046535860747,0.040099999750964344,0.0068999997893115506,20.761900000252353
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,16.288100000565464,0.003000000106112566,0.00030000046535860747,0.02099999983329326,0.007800000275892671,16.32889999928011
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,20.000900000013644,0.00199999976757681,0.0002999995558639057,0.015999999959603883,0.006000000212225132,20.031699999890407
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.44630000050529,0.003099999958067201,0.00020000061340397224,0.01579999934619991,0.005699999746866524,18.479599999409402
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,20.041699999637785,0.003600000127335079,0.0004000003173132427,0.021300000298651867,0.007800000275892671,20.08289999957924
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.888100000367558,0.0021999994714860804,0.00019999970390927047,0.015700000403739978,0.006100000064179767,18.91899999918678
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.818200000168872,0.0018999999156221747,0.00019999970390927047,0.014999999621068127,0.005699999746866524,18.847399999685877
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.23359999958484,0.0018999999156221747,0.00019999970390927047,0.014599999303754885,0.0052999994295532815,8.261800000582298
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.334499999866239,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005099999725644011,6.3604000006307615
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2138999992384925,0.0017000002117129043,0.00020000061340397224,0.014999999621068127,0.005699999746866524,6.24340000013035
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.229099999676691,0.0021999994714860804,0.00019999970390927047,0.017299999854003545,0.005899999450775795,7.261400000061258
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.478300000504532,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005700000656361226,5.506200000127137
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.066199999324454,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005700000656361226,9.094300000469957
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.177100000262726,0.0021999994714860804,0.00030000046535860747,0.015300000086426735,0.006600000233447645,7.208099999843398
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.726000000322529,0.0035000002753804438,0.00019999970390927047,0.024400000256719068,0.007599999662488699,5.772800000158895
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.125099999939266,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.006100000064179767,7.153700000344543
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.058900000221911,0.003000000106112566,0.00030000046535860747,0.01700000029813964,0.006799999937356915,5.1122999993822305
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.196599999588216,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005600000804406591,7.224700000733719
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6774000004224945,0.0019000008251168765,0.0002999995558639057,0.01430000065738568,0.005599999894911889,5.705599999600963
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.478300000708259,0.0018999999156221747,0.0002999995558639057,0.015699999494245276,0.006199999916134402,6.508800000119663
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.470300000022689,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005500000042957254,7.4980999997933395
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.734499999562104,0.00199999976757681,0.0002999995558639057,0.01720000000204891,0.0059000003602704965,5.766599999333266
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.420399999820802,0.002200000380980782,0.0002999995558639057,0.0197000008483883,0.00670000008540228,5.4567999995924765
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.43180000022403,0.002099999619531445,0.00019999970390927047,0.01559999964229064,0.006100000064179767,5.4620999999315245
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.107300000621763,0.0023000002329354174,0.0002999995558639057,0.01500000053056283,0.006000000212225132,6.137200000011944
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.824700000332086,0.002099999619531445,0.00020000061340397224,0.01579999934619991,0.00599999930273043,8.855600000060804
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4853000001457985,0.002100000529026147,0.0002999995558639057,0.01500000053056283,0.006000000212225132,5.514800000128162
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.126799999743525,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,5.154599999514176
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.066699999792036,0.00199999976757681,0.0002999995558639057,0.01559999964229064,0.006699999175907578,6.0972000001129345
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4267000007021124,0.0017000002117129043,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,6.454700000176672
