row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.02410000004602,0.002599999788799323,0.0004000003173132427,0.01700000029813964,0.006399999620043673,220.05750000062108
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.97460000006686,0.002100000529026147,0.00030000046535860747,0.01609999981155852,0.0059000003602704965,222.0059000001129
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,222.30169999966165,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005600000804406591,222.33020000021497
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,217.4329999998008,0.003600000127335079,0.00039999940781854093,0.022900000658410136,0.007700000423938036,217.47580000010203
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,219.16220000002795,0.002200000380980782,0.00020000061340397224,0.015499999790336005,0.0059000003602704965,219.19319999960862
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.15339999982098,0.002099999619531445,0.0002999995558639057,0.01500000053056283,0.005599999894911889,221.18239999963407
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.18289999980334,0.0017000002117129043,0.00020000061340397224,0.014599999303754885,0.005199999577598646,221.2108999992779
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.26439999990544,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005500000042957254,220.2924000002895
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.897799999933341,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.006600000233447645,6.927600000381062
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.127599999672384,0.0020000006770715117,0.0002999995558639057,0.015700000403739978,0.0057999995988211595,6.1581999998452375
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.532499999797437,0.0020000006770715117,0.00019999970390927047,0.015700000403739978,0.006199999916134402,7.563399999526155
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.968600000414881,0.0018999999156221747,0.00030000046535860747,0.01539999993838137,0.006199999916134402,5.9987999993609264
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.119199999578996,0.0018999999156221747,0.0002999995558639057,0.0152000002344721,0.0059000003602704965,7.148900000174763
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.614500000272528,0.0018999999156221747,0.00030000046535860747,0.01469999915570952,0.005500000042957254,7.64309999976831
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.758000000241736,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.010599999768601265,5.791499999759253
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7824000004984555,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.81030000012106
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.356100000128208,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005300000339047983,8.383100000173727
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.180299999869021,0.0017000002117129043,0.00030000046535860747,0.01430000065738568,0.005300000339047983,6.208200000401121
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.882500000348955,0.0018000000636675395,0.00020000061340397224,0.014700000065204222,0.0054000001910026185,4.910900000140828
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.856700000549608,0.0017000002117129043,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.884000000150991
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0171000004629605,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004999999873689376,6.042600000000675
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.838899999616842,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005000000783184078,5.864599999767961
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.744800000480609,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,4.772299999785901
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8809000001929235,0.0016999993022182025,0.00019999970390927047,0.01359999987471383,0.004999999873689376,5.907400000069174
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.042800000410352,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004800000169780105,5.0682000000961125
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.216300000232877,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005199999577598646,6.24340000013035
