row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,0:train:d0_u0,8796484bca521ee170bda01dad265903,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00030000046535860747,0.010800000382005237,0.005900001269765198,0.028399999791872688
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,1:train:d0_u1,8abde90889895824c06213b3a9404e83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.012000000424450263,0.005399999281507917,0.027799998861155473
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,2:train:d0_u2,ee4d58a3b894eb72615bf0ab93621578,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004399998942972161,0.0034000004234258085,0.012799999240087345
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,3:train:d0_u3,46424aed1257e8edacf52451e99d7751,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0667000003886642,0.00030000046535860747,0.026499999876250513,0.005199999577598646,0.1033000007737428
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,4:train:d0_u5,ef37c24d2412b50720e32507ec37250b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.0002999986463692039,0.00529999852005858,0.026899999284069054,0.03749999996216502
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,5:train:d0_u6,df094e4e3343306d750c1a813786824b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.000200001522898674,0.005600000804406591,0.0036999990697950125,0.013799999578623101
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,6:train:d0_u7,d180cc675b7e3dd9569796c85f6eca23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.029599999834317714,0.004300000000512227,0.04070000068168156
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,7:train:d0_u8,bd3dfdb71da3cb4f4bb14f2beea27462,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00039999940781854093,0.0073999999585794285,0.005699999746866524,0.019600000086938962
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,8:train:d0_u9,8fa4628db29a5e0a25059c517d0c6da5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00030000046535860747,0.007700000423938036,0.005500000042957254,0.02029999996011611
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,9:train:d0_u11,52b81ba8a29f9b669a54b14468b56a29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005999998393235728,0.00030000046535860747,0.012399999832268804,0.005799998689326458,0.0304000004689442
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,10:train:d0_u13,258f37d138097e430f667be79b8775a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.005699999746866524,0.004300000000512227,0.01590000101714395
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,11:train:d1_u1,d1e3e9b9078bad0f672d289c92c5ca6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.020400000721565448,0.00419999923906289,0.029400000130408444
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,12:train:d1_u4,1587aaead81f4c0df4b4c39baeec1c23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00520000139658805,0.00030000046535860747,0.028300000849412754,0.005500000042957254,0.04529999932856299
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,13:train:d1_u5,c157178bdde041a3e2df9c23a2b94723,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.006099999154685065,0.004100000296602957,0.016099998902063817
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,14:train:d1_u8,7f1ac1418b412a4cc56390f3347fd3f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004099998477613553,0.0032999996619764715,0.012200000128359534
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,15:train:d2_u0,3564312c09ec6102cb7dc0611f2994a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.010900001143454574,0.005300000339047983,0.02680000034160912
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,16:train:d2_u1,cd462486d81705dfad5fd0c8759c88e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.005300000339047983,0.003899998773704283,0.01489999885961879
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-be974a3460971c839b386f8e,rbpg-be974a3460971c839b386f8e,rbpg-exec-3fe14edcb1704b0395ad2f74cf4ad918,17:train:d2_u2,f7cd90281f0bb3d4952c77b718f6be47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0182999992830446,0.003099999958067201,0.02620000122988131
