row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,0:train:d0_u0,fe2a7ab63ab8341dde215117dc79088f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.00019999970390927047,0.010199999451288022,0.005699999746866524,0.027100000806967728
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,1:train:d0_u1,0f7a2aca7f8073a3a234d44dbcb94f7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004599998646881431,0.00030000046535860747,0.030499999411404133,0.004999999873689376,0.04540000009001233
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,2:train:d0_u2,9df82281f8682044f78673823a57aa51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004600000465870835,0.0035000011848751456,0.013299999409355223
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,3:train:d0_u3,daa7c106c0b2a78efd0fd3d60a1c657f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00030000046535860747,0.012099999366910197,0.005500000042957254,0.02990000029967632
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,4:train:d0_u5,f3a78da64570a44666b8fac2e9d0cc3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.024499999199179,0.003399998604436405,0.03300000025774352
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,5:train:d0_u6,8b1adfbb3d51a63783fe96c88fb62533,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.010300000212737359
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,6:train:d0_u7,cf7ba25ea6b2ccd8077788a5b49c0466,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00030000046535860747,0.009100000170292333,0.004699999408330768,0.02260000110254623
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,7:train:d0_u8,0bb474d70d65dd5c78f838d44551e6da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004400000761961564,0.0036999990697950125,0.01320000046689529
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,8:train:d0_u9,7d12105a2f84db59c528d175f13d0c76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.000200001522898674,0.003399998604436405,0.002999999196617864,0.01049999991664663
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,9:train:d0_u11,d4cc3e3abbc10d044cae2cf053f3bef5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009199999112752266,0.00030000046535860747,0.0213999992411118,0.00650000038149301,0.04330000047048088
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7958233ea8315745bcf4139,rbpg-a7958233ea8315745bcf4139,rbpg-exec-5cd989b0467d4711a29e24ad1705e498,10:train:d0_u13,f57af500e7025c9122efc1de5b6eef5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005399999281507917,0.0036999990697950125,0.014700000974698924
