row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,0:train:d0_u0,acbdf785bec105b549387fc068cb8caf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00030000046535860747,0.00940000063565094,0.007200000254670158,0.025499999537714757
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,1:train:d0_u1,3fe48744f920b4b601446bb45e58a05e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.006199999916134402,0.004400000761961564,0.01469999915570952
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,2:train:d0_u2,98c2255af89f646d42c13152f894a2fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004700001227320172,0.0035000011848751456,0.011600001016631722
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,3:train:d0_u3,9b23a1e482fb9ecfdffb01efeac966ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.0002999986463692039,0.003899998773704283,0.0032999996619764715,0.010200001270277426
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,4:train:d0_u5,c17d7a76552af612e561805df37e0c86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0036999990697950125,0.003099999958067201,0.00960000033956021
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,5:train:d0_u6,9f220c31d3286ff0d05fbf01e48a41de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0035000011848751456,0.002999999196617864,0.00940000063565094
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,6:train:d0_u7,95c9b0f27795107629b9e3bc3354b2fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.009699999282020144
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,7:train:d0_u8,22e8d84e5065166465ffaaaf6f8ca3d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003499999365885742,0.0027999994927085936,0.00920000093174167
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,8:train:d0_u9,09e4beca8425b5fb70a58cd6b5811da8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.009299999874201603
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,9:train:d0_u11,558be793c99e179619202b8c175fe494,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.0030000010156072676,0.009499999578110874
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,10:train:d0_u13,4af43d760cb2f8359a747a63c47e081a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.00940000063565094
