row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,0:train:d0_u0,d96984968e3ff861afb31b9d23976b22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.011099999028374441,0.005899999450775795,0.024900000425986946
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,1:train:d0_u1,50a0ead6a159603ea2db9b6dd19c0972,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.010300000212737359,0.03599999945436139,0.05310000051395036
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,2:train:d0_u2,b734c42a762e37968553f0d2e056e69a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.00529999852005858,0.0037999998312443495,0.012799999240087345
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,3:train:d0_u3,0ca9d6a67322312ef7e7d9d465bd73e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.010300000212737359,0.004999999873689376,0.021300000298651867
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,4:train:d0_u5,d37b5228e86725ed5f0918870a8b8961,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004800000169780105,0.00399999953515362,0.01230000088980887
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,5:train:d0_u6,9ce928d54a654d3bd358e8eed3974d4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0040000013541430235,0.003099999958067201,0.009999999747378752
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,6:train:d0_u7,8cbfce2fc20ba6ec2a0adda7ac43e73e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.010299998393747956,0.035799999750452116,0.05210000017541461
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,7:train:d0_u8,24cc16fe6b36d6852c720c6be16fd694,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.00549999822396785,0.00419999923906289,0.013700000636163168
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,8:train:d0_u9,2e921629c70a20dac792f3f2cab3d6b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.004100000296602957,0.0035000011848751456,0.01089999932446517
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-8860182033b43d5b957d1424,rbpg-8860182033b43d5b957d1424,rbpg-exec-2688b8461a284013bf95e5297730d970,9:train:d0_u11,580385d8fd66ddcbe2cbea84c6d84495,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00030000046535860747,0.024900000425986946,0.007699998604948632,0.046799999836366624
