row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,0:train:d0_u0,aa5157033e5687dea70bee2c34bc1658,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012399999832268804,0.00030000046535860747,0.006400001439033076,0.006399999620043673,0.03149999974993989
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,1:train:d0_u1,e26177a73c19e6277850f3ef9bcb2111,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.011399999493733048,0.000200001522898674,0.032100000680657104,0.004900000931229442,0.05359999886422884
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,2:train:d0_u2,346cddd29b32e6076bdc171b966d46f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.025200000891345553,0.00019999970390927047,0.012200000128359534,0.00399999953515362,0.04499999886320438
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,3:train:d0_u3,1591fef5e38d5ffd11f8687f36e719f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015099998563528061,0.00030000046535860747,0.006000000212225132,0.004900000931229442,0.03139999898849055
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,4:train:d0_u5,58b57d1d34a443a6f314cd7a45e8c90b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00019999970390927047,0.06260000009206124,0.0039000005926936865,0.0746000005165115
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,5:train:d0_u6,1601397b4ee8fa4b5c949b13059323b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.01469999915570952
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,6:train:d0_u7,ea6edfa845fc3b0f78851c0f72840583,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.011399999493733048,0.0002999986463692039,0.03990000004705507,0.005500000042957254,0.06159999975352548
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,7:train:d0_u8,b2d5d50e44a50c9970d0b8dc17b8bced,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999154685065,0.0002999986463692039,0.004699999408330768,0.004099998477613553,0.018500000805943273
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,8:train:d0_u9,481a1d2288ad4270db17ef91bd92e827,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.018599999748403206,0.000200001522898674,0.02660000063769985,0.01720000000204891,0.06500000017695129
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,9:train:d0_u11,10d9dab43afc9f9a9aeae9849a5d9b95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031099998523131944,0.00039999940781854093,0.01049999991664663,0.008900000466383062,0.059500000133994035
