row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,0:train:d0_u0,8ab6a0d0276897f6703336a0b021c200,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013300001228344627,0.00019999970390927047,0.0067999990278622136,0.006299998858594336,0.032500000088475645
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,1:train:d0_u1,44ecd2baf70e0decf19ae272b093d20c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012399999832268804,0.00019999970390927047,0.006900001608300954,0.006199999916134402,0.05249999958323315
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,2:train:d0_u2,98ab18a73689576103d987b01958c89c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00670000008540228,0.00019999970390927047,0.018200000340584666,0.004500001523410901,0.03290000131528359
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,3:train:d0_u3,db283789e9240f8223fcb00b771a23d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.04140000055485871,0.00019999970390927047,0.01759999940986745,0.00540000110049732,0.06939999911992345
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,4:train:d0_u5,5b0a7ec9f4ecce3726208b29889b122a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005700001565855928,0.00019999970390927047,0.02559999848017469,0.0039000005926936865,0.0382999987778021
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,5:train:d0_u6,e831e138da0dba133608cf7da8780dd5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004699999408330768,0.00019999970390927047,0.010100000508828089,0.003800001650233753,0.0213999992411118
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,6:train:d0_u7,6531e3a50858320db3a6f62f57066cbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03949999882024713,0.00019999970390927047,0.006000000212225132,0.005100000635138713,0.055700000302749686
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,7:train:d0_u8,b7e95423968e194d35e891a9dddf5177,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.00019999970390927047,0.015499999790336005,0.01849999898695387,0.04199999966658652
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,8:train:d0_u9,7cef8280262fa2f859e50f29db980918,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.013900000340072438
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,9:train:d0_u11,796a958eccdcb677e473af1c9384a1a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04119999903196003,0.000200001522898674,0.0073999999585794285,0.00520000139658805,0.07729999924777076
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,10:train:d0_u13,22d031b79066e559f1a2d61859649390,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01920000067912042,0.00019999970390927047,0.0037999998312443495,0.003600000127335079,0.02970000059576705
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,11:train:d1_u1,bfcf2b7bf400bb2c705cfdf39fe5e35b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.000200001522898674,0.0032999996619764715,0.0027999994927085936,0.012200000128359534
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,12:train:d1_u4,f45f3ef86eef1691cb97665f7491b3c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013900000340072438,0.00030000046535860747,0.027400001272326335,0.005900001269765198,0.052800000048591755
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,13:train:d1_u5,b2419ba974c04ab04083ba81347f5943,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00030000046535860747,0.030499999411404133,0.0037999998312443495,0.0427999984822236
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,14:train:d1_u8,4d1b1ac96cdcb911d57d5b5a02ce4123,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.013299999409355223
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,15:train:d2_u0,31896bfa52a28f4ff0c082858cb914f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011000000085914508,0.00019999970390927047,0.005800000508315861,0.004600000465870835,0.02600000152597204
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,16:train:d2_u1,f561fdb390c165203076800faa068fb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.004400000761961564,0.004099998477613553,0.03789999936998356
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,17:train:d2_u2,709da582f78560ade5427d54717b3a57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.0036999990697950125,0.0032999996619764715,0.013899998521083035
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,18:train:d2_u3,0fe6853f1f29dcf61f4a912dd7f53b30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.03440000000409782,0.00019999970390927047,0.020200001017656177,0.006100000973674469,0.06620000021939632
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,19:train:d2_u5,2d8bf79074dc7de10632bf1ed0205396,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00030000046535860747,0.01359999987471383,0.004599998646881431,0.028399999791872688
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,20:train:d2_u7,56735a85d67b24dc7e7b17dc2f95a7af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019499999325489625,0.00019999970390927047,0.019299999621580355,0.0032999996619764715,0.04519999856711365
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,21:train:d2_u8,a68844162b2059cdf45999ac3f24dbdb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015699999494245276,0.00019999970390927047,0.03150000156892929,0.02069999936793465,0.07360000017797574
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-978ed7d277b21c03b8e428d2,rbpg-978ed7d277b21c03b8e428d2,rbpg-exec-e41a52f0124945cebf61e8e4d9c97baa,22:train:d2_u9,8c652b98a77be9df87ed4045c8fe00eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.03199999991920777,0.00399999953515362,0.04439999975147657
