row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,54.528499999833,0.0033999995139311068,0.00039999940781854093,0.0016999993022182025,0.007600000571983401,54.548199999771896
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,54.577099999733036,0.0027999994927085936,0.0004000003173132427,0.0012999998943996616,0.006400000529538374,54.59369999971386
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8921999999292893,0.00270000055024866,0.0002999995558639057,0.0013000008038943633,0.0057999995988211595,1.9076000007771654
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8099000008078292,0.0029000002541579306,0.00039999940781854093,0.0012999998943996616,0.005599999894911889,1.8252999998367159
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5131999998629908,0.002599999788799323,0.0002999995558639057,0.0012999998943996616,0.005500000042957254,1.528100000541599
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8645000000105938,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005500000042957254,1.8786999999065301
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2984000004507834,0.002600000698294025,0.0004000003173132427,0.0012000000424450263,0.005599999894911889,1.3135999997757608
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3456999995469232,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005200000487093348,1.3593000003311317
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3661000002684887,0.0024000000848900527,0.0004000003173132427,0.001100000190490391,0.005199999577598646,1.380099999551021
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4316999995571678,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,1.4465000003838213
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4658000000054017,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,1.4798000001974287
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.504699999713921,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,1.5186000000539934
