row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,0:train:d0_u0,f79247b03576e3fffa20206b042c4ef0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.012099999366910197,0.006299998858594336,0.04040000021632295
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,1:train:d0_u1,64350d721ec6968b8453ad02a07b6326,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.008300001354655251,0.004300000000512227,0.018100001398124732
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,2:train:d0_u2,302cacdc5aa4749af61e24a9b24031f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.0029000002541579306,0.010199999451288022
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,3:train:d0_u3,49b2223c7f311d09773d4b5a73f1e5c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0004000012268079445,0.015400000847876072,0.006300000677583739,0.03300000025774352
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,4:train:d0_u5,397222d8b9a1dea244c724c9cf51a3b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.005500000042957254,0.027099998987978324,0.05149999924469739
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,5:train:d0_u6,98080bc456a7932483c29a78fabcda8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.004600000465870835,0.003499999365885742,0.011300000551273115
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,6:train:d0_u7,3b190175ae8bbad911840e90ab83ddae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.0004000012268079445,0.031600000511389226,0.008699998943484388,0.05120000059832819
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,7:train:d0_u8,111758837bd9b5430c7a7000d42d3eae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.03020000076503493,0.00670000008540228,0.04330000047048088
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,8:train:d0_u9,9c303b6292ebe362296b050268e20831,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.0004000012268079445,0.008799999704933725,0.00399999953515362,0.0182999992830446
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,9:train:d0_u11,6eb5fb8fae5a7b80b26d2f503ca36615,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.012700000297627412,0.006000000212225132,0.02620000122988131
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,10:train:d0_u13,acad5dc97ffb0af233343f351d898471,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005800000508315861,0.004300000000512227,0.014399998690350913
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,11:train:d1_u1,52a342ae2349e1ca015645f5197de5f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004099998477613553,0.0032999996619764715,0.0106999996205559
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,12:train:d1_u4,bde6020da13f30be6de891f42116b262,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.011300000551273115,0.005800000508315861,0.023600001441081986
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,13:train:d1_u5,899a7cf6ce7e1d13aabefd353f41df3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.004999999873689376,0.0036999990697950125,0.012500000593718141
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,14:train:d1_u8,4cadf22cc6b91825ee132d58a7e66888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023999999029911123,0.00019999970390927047,0.004300000000512227,0.019600000086938962,0.05070000042906031
