row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.672499999491265,0.002599999788799323,0.0004000003173132427,0.0012000000424450263,0.00650000038149301,5.689200000233541
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,31.5878999999768,0.003000000106112566,0.00030000046535860747,0.0010999992809956893,0.028299999939918052,31.64680000008957
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,31.737100000100327,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,31.749300000228686
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,33.59790000013163,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,33.61089999998512
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,34.567100000458595,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,34.57979999984673
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,32.439200000226265,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,32.45229999993171
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,33.078800000112096,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,33.091199999944365
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,29.762699999992037,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005199999577598646,29.776200000014796
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,8.66550000046118,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,8.67889999972249
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.226999999649706,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.239800000708783
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.139900000562193,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,6.152200000542507
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.590599999573897,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.603599999427388
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.258900000422727,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.271700000572309
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.011700000068231,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,5.024600000069768
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.175600000053237,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.188199999589415
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.405900000165275,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.418499999701453
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1780999992843135,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.1911000000472995
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8233000004765927,0.0028000004022032954,0.00039999940781854093,0.0013999997463542968,0.00670000008540228,3.8406000003305962
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.476799999996729,0.0029000002541579306,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.491699999765842
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.92439999995986,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.9373999998133513
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.043099999966216,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.055800000263844
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.314999999223801,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.327200000261655
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8451000002387445,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.858299999796145
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.227100000411156,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.239899999651243
