row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,0:train:d0_u0,0f9310fd4f3ebb8185a491eece4408ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01449999945180025,0.0002999986463692039,0.0073999999585794285,0.00670000008540228,0.03529999958118424
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,1:train:d0_u1,0a019ff09150e7316f1597f3dbac943c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031800000215298496,0.0002999986463692039,0.006099999154685065,0.005300000339047983,0.048400001105619594
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,2:train:d0_u2,c83f014216d5342434fe5aca4b16ddc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.00019999970390927047,0.0503999999637017,0.004100000296602957,0.06310000026132911
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,3:train:d0_u3,7921de841f6867c76c7782ba8444ce0a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.02919999860750977,0.00039999940781854093,0.05729999975301325,0.007099999493220821,0.10289999954693485
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,4:train:d0_u5,03357fc4d9a20186b169acd2bb793ad3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.00019999970390927047,0.0121000011858996,0.004200001058052294,0.02519999907235615
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,5:train:d0_u6,b341d01c23bf9a18ea7ae099709c2590,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.009800000043469481,0.003099999958067201,0.020600000425474718
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,6:train:d0_u7,46c0b17c15bdca327934c4a1c345ba89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0037999998312443495,0.0029000002541579306,0.01359999987471383
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,7:train:d0_u8,febf123e27d23cc4536f6102fe285c73,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000200001522898674,0.010100000508828089,0.0027999994927085936,0.03889999970851932
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,8:train:d0_u9,2c26fa80a42f7a2555470ce2ce9fcf31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005600000804406591,0.00019999970390927047,0.003700000888784416,0.0029000002541579306,0.015099998563528061
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,9:train:d0_u11,0e6d29a275dbef1ee090155b780cc086,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999983083456755,0.00019999970390927047,0.002999999196617864,0.00270000055024866,0.011600001016631722
