row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,0:train:d0_u0,dc5a138e4701d09f755cfef6f1b12c47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00030000046535860747,0.019299999621580355,0.009800000043469481,0.040299999454873614
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,1:train:d0_u1,3d1c81fd9f0dc5789f2ae85af3fd64c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.0010999992809956893,0.04799999987881165,0.012799999240087345,0.07679999907850288
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,2:train:d0_u2,9b18f748eff26239c3e0c3f561663721,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.009299999874201603,0.004999999873689376,0.019199998860131018
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,3:train:d0_u3,3e98991d64458fc07b5a32385538ace3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.014500001270789653,0.005800000508315861,0.027099998987978324
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,4:train:d0_u5,b225a5f2535f43561e502a51e7dd80f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005100000635138713,0.0037999998312443495,0.012800001059076749
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,5:train:d0_u6,7d250e1dbe493dc7666c215acb649799,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.004300000000512227,0.003099999958067201,0.01049999991664663
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,6:train:d0_u7,1b6f3e7db50d83c88bf4be414da632b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.0006999998731771484,0.03239999932702631,0.014400000509340316,0.06630000098084565
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,7:train:d0_u8,d1dcbaff01a63700024c4381f654ab8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.011300000551273115,0.006399999620043673,0.02429999949526973
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,8:train:d0_u9,f8b0ee5e4a186143ed3dc6b97d7195c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.0002999986463692039,0.007599999662488699,0.006000000212225132,0.019199998860131018
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,9:train:d0_u11,63b085f73d774135b73a24b18b0bc778,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.0004000012268079445,0.022100000933278352,0.008099999831756577,0.043000000005122274
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,10:train:d0_u13,8b2ec324a1a7eecd60891aaa896baef7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.00960000033956021,0.0075000007200287655,0.022700000045006163
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,11:train:d1_u1,93758763776e2dead8f8e61cbf721860,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.009299999874201603,0.00650000038149301,0.021500000002561137
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,12:train:d1_u4,8fc463eb663695b90b45468641cd1e2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.009899998985929415,0.004900000931229442,0.027100000806967728
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,13:train:d1_u5,dfbe76a363ba6c6f0f395cd3ebb852ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004699999408330768,0.003499999365885742,0.011599999197642319
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,14:train:d1_u8,84fe9eea378d320248cbfb3d2eb9d952,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003899998773704283,0.003099999958067201,0.010300000212737359
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,15:train:d2_u0,068b4dc1d98fefd3d7765f4909f6dbff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.0121000011858996,0.005800000508315861,0.02519999907235615
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,16:train:d2_u1,9b03cadf74081f2952b35370e06cb17a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005500000042957254,0.00419999923906289,0.013700000636163168
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,17:train:d2_u2,4ee47e771e297a1dcbbfd32977a8fea7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004500001523410901,0.003700000888784416,0.011500000255182385
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,18:train:d2_u3,f57a5d5f0ad8baaba9df4de1a14352e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.012900000001536682,0.0075000007200287655,0.026300000172341242
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,19:train:d2_u5,29ca5c2029f1f52b9c91038505abbf7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.008600000001024455,0.024499999199179,0.038800000766059384
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,20:train:d2_u7,4c7e3e0bf3b3e4decda3391e707c9bad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.00030000046535860747,0.007699998604948632,0.005799998689326458,0.018900000213761814
