row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,150.87620000031166,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,150.8880000001227
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,150.02149999963876,0.0032999996619764715,0.0005000001692678779,0.001100000190490391,0.005699999746866524,150.03750000050786
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5485999992961297,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.560300000164716
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4560999998138868,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.4672999996037106
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.7065000001821318,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,1.7175000002680463
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.083199999811768,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.09359999987646
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4712000001964043,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.4821000004303642
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.508299999841256,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.5194999996310798
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3816000000588247,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.3925000002927845
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4866000001347857,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.4980000005380134
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4129000001048553,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.4249000005293055
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2016999999104883,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.21339999986958
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3513000003513298,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.36339999971824
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.351000000795466,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.3626999998450628
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3926999999966938,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004600000465870835,1.405200000590412
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4346999996632803,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.4474999998128624
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3653000005433569,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.377699999466131
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.328599999396829,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3404999999693246
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2822999997297302,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.294699999561999
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2861000004704692,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,1.2992000001759152
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3422000001810375,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.3553000007959781
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.384199999847624,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.3964999998279382
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3474999996105907,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,1.3601999999082182
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3119000004735426,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.00470000031782547,1.3245000000097207
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.328500000454369,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3409000002866378
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.329799999439274,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,1.342500000646396
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3275999999677879,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,1.3403000002654153
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3281000001370558,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.339899999948102
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3033000004725181,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.3163000003260095
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3080999997328036,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.3199000004533445
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3124999995852704,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.3251000000309432
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3122000000294065,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.3238999999884982
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.920599999721162,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.9331000003148802
