row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,216.50959999988117,0.0035000002753804438,0.0004000003173132427,0.0012999998943996616,0.007100000402715523,216.52819999962958
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,216.44170000035956,0.0029000002541579306,0.00030000046535860747,0.0012000000424450263,0.00650000038149301,216.45879999960016
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,216.71230000083597,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005300000339047983,216.7263000001185
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,216.01129999999102,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,216.02489999986574
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6763000005303184,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.005300000339047983,2.6908999998340732
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.2608000001346227,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,3.2754000003478723
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8079000003344845,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.8219999994689715
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.20900000022084,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.2221999997782405
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7578999997786013,0.0024000000848900527,0.0002999995558639057,0.0012999998943996616,0.005099999725644011,2.7721000005840324
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.514099999643804,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,2.527900000131922
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6678000003812485,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.681299999494513
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.291799999511568,0.002499999936844688,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.3055999999996857
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5488000001132605,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5623000001360197
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4935999999797787,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5059999998120475
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.811199999996461,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.82470000001922
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.174899999772606,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.1880999993300065
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1815999998580082,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.1945999997114995
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.492000000529515,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.505399999790825
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4771000007604016,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.4909000003390247
