row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,31.58979999989242,0.003099999958067201,0.00039999940781854093,0.0013000008038943633,0.006399999620043673,31.62730000076408
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,31.95899999991525,0.002499999936844688,0.0004000003173132427,0.001100000190490391,0.0052999994295532815,31.97329999966314
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,35.20659999958298,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.005099999725644011,35.2206000006845
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,34.584199999699194,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,34.59720000046218
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,34.45549999923969,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,34.46859999985463
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,32.53809999932855,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005099999725644011,32.551999999668624
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,34.40450000016426,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,34.41679999923508
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,33.41839999939111,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,33.43180000047141
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,7.564100000308827,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,7.576900000458409
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.968700000063109,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.982100000233913
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.877200000009907,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.890500000328757
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.963499999576015,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.976399999577552
