row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,0:train:d0_u0,857a49e2c4fe606b0a70188327404f6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.007800001185387373,0.005899999450775795,0.020899999071843922
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,1:train:d0_u1,cfb8c0b351bdab4435716754505432dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,9.999894245993346e-05,0.0039000005926936865,0.0035000011848751456,0.010800000382005237
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,2:train:d0_u2,880a91e7553c741f07e8f2e7101124ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.0090000012278324
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,3:train:d0_u3,80266c80dee8b5fd884017faaf444669,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.008299999535665847
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,4:train:d0_u5,0032db09033b752e50998f131d55cd1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007900000127847306
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,5:train:d0_u6,e8ce70e27da75a830e4b8bb358c59373,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0025000008463393897,0.008000000889296643
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,6:train:d0_u7,cd8be7506b8a0125b0061602d7a87727,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.007900000127847306
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,7:train:d0_u8,d7e0b8b0e9af39618b2ba69e041a870a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007799999366397969
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,8:train:d0_u9,0fa82ff31596ce1d0736651d65e07b44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007699998604948632
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,9:train:d0_u11,5073d0295ec94d06766b7911dd4801b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.008000000889296643
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,10:train:d0_u13,23c74e96a47dfb21cae88bc8c3adeb8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.002599999788799323,0.007900000127847306
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,11:train:d1_u1,ddb6ddc1eb6eb21c1e4cb65fe6f524d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,12:train:d1_u4,9864b7978e2b7847ace05f8c8c9ac444,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.007599999662488699
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,13:train:d1_u5,0c184993ae0efa6db9dff7a313bd24ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002499999027349986,0.007699998604948632
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,14:train:d1_u8,c3ff6776ccef804771088c6e88ac7b24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,15:train:d2_u0,1825bfa58b53f7fc1078211448b688f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,16:train:d2_u1,1c689763e78a78f85d0d6faa85be07ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,17:train:d2_u2,72d5058076d43eac2f66428b5a57d743,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007599999662488699
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,18:train:d2_u3,57773abf882a3ceaa0d266cda5f711c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.02390000008745119,0.0029000002541579306,0.029200000426499173
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,19:train:d2_u5,5e6a04c1a6f590b185f7a4d9931dddc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0031999989005271345,0.0024000000848900527,0.008299999535665847
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,20:train:d2_u7,684bdb40787eb498527b98f847edf941,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007700000423938036
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,21:train:d2_u8,4b347aa5b6bdc37a76042e58abf66163,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.007699998604948632
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,22:train:d2_u9,41670db3810c59ec6704099823393537,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.002499999027349986,0.007700000423938036
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,23:train:d2_u10,8d87098808f5794c63baf61f9b2beaf7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,24:train:d2_u11,0c9004a6ce32a3b036c3ff6efaa58bc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007499998901039362
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,25:train:d2_u12,56ca79a73a2abe1eab82d6ac1c28ba56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.007599999662488699
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,26:train:d3_u3,7ecc96eab9d6395827b179c57df1159f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.0073999999585794285
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,27:train:d3_u4,b828b2d3e6f4938f049996b48290bf08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,0.000100000761449337,0.0027999994927085936,0.002300001142430119,0.007499998901039362
28,28,train:d3_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,28:train:d3_u5,71b03cf048c28487fd53f30149eca1d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
29,29,train:d3_u8,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,29:train:d3_u8,94f06937ca28be10a48ff12366a5fe24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.007499998901039362
30,30,train:d3_u9,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,30:train:d3_u9,2f5f15e16566b9cc62d0bc979f7b0e51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
31,31,train:d4_u1,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,31:train:d4_u1,f82bc7e3307c36e24693896726337d54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
32,32,train:d4_u3,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,32:train:d4_u3,7969fd6fe1d71236dd2028703cf8c390,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.002499999027349986,0.0075000007200287655
33,33,train:d4_u4,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,33:train:d4_u4,35e3c96b4b746c3bb2b9eb9ce3342761,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.007599999662488699
34,34,train:d4_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,34:train:d4_u5,ab3b4c58ddb7f8079c7b16514c7536ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
35,35,train:d4_u6,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,35:train:d4_u6,cd3b166ecc523a012ec08c320c91c0a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.003600000127335079,0.0025000008463393897,0.01320000046689529
36,36,train:d4_u7,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,36:train:d4_u7,6143330515c14950cfe5321125112811,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007800001185387373
37,37,train:d4_u8,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,37:train:d4_u8,2a390767b4d3616d436e0fef56437027,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.007599999662488699
38,38,train:d4_u9,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,38:train:d4_u9,6bf18ae7c62a21ff0d46d3c50a2b94f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007700000423938036
39,39,train:d4_u10,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,39:train:d4_u10,de32afcfdd234af0f17045175cdee208,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
40,40,train:d4_u11,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,40:train:d4_u11,6bb6623e5bca05a57aca3c6225738e46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.007699998604948632
