row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.902599999899394,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005500000042957254,5.917400000726047
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,15.320500000598258,0.0031999998100218363,0.0002999995558639057,0.0013999997463542968,0.00650000038149301,15.337499999986903
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,18.69319999968866,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.005399999281507917,18.708000000515312
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,16.490900000462716,0.0037999998312443495,0.00039999940781854093,0.0018999999156221747,0.007200000254670158,16.533199999685166
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,19.388299999263836,0.002499999936844688,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,19.40160000049218
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,16.72859999962384,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,16.742400000111957
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,18.15950000036537,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004999999873689376,18.172799999774725
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,17.38389999991341,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.00470000031782547,17.3968999997669
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.265599999802362,0.0033000005714711733,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.281400000058056
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.972900000415393,0.002399999175395351,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.986600000142062
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.582700000559271,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.595800000264717
