row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2132000001656706,0.0024000000848900527,0.0002999995558639057,0.01559999964229064,0.00599999930273043,1.2436000006346148
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0585999998511397,0.0018000000636675395,0.0002999995558639057,0.011999999514955562,0.019099999917671084,1.1113999998997315
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8409000001847744,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.8619999998700223
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8087000005616574,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.8290000005217735
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8361999998669489,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.87100000018836
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8327999994435231,0.001600000359758269,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.8535999995729071
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8250000000771252,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.8459000000584638
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8692000001246925,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.0038999996831989847,0.8900000002540764
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8502999999109306,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004799999260285404,0.8721000003788504
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9537000005366281,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004999999873689376,0.9763999996721395
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8043999996516504,0.0013999997463542968,0.00019999970390927047,0.01120000069931848,0.004800000169780105,0.8268999999927473
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8459999999104184,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004800000169780105,0.8675999997649342
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8367999998881714,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.8575000001656008
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8133999999699881,0.0013000008038943633,0.00020000061340397224,0.010400000064691994,0.004300000000512227,0.8339000005435082
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.850200000058976,0.0014000006558489986,0.00019999970390927047,0.010999999176419806,0.004300000000512227,0.8716000002095825
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2461999995139195,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.005200000487093348,1.273100000616978
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1029999996026163,0.0018999999156221747,0.00020000061340397224,0.012399999832268804,0.005599999894911889,1.1475999999674968
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9608000000298489,0.0018000000636675395,0.00019999970390927047,0.014799999917158857,0.005599999894911889,0.9892999996736762
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0105000001203734,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005599999894911889,1.03919999946811
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4574999995602411,0.0028000004022032954,0.00019999970390927047,0.020000000404252205,0.008400000297115184,1.4968000004955684
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9219000003213296,0.002100000529026147,0.00020000061340397224,0.013699999726668466,0.005199999577598646,0.948900000366848
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8078999999270309,0.0012999998943996616,0.00019999970390927047,0.010900000233959872,0.004499999704421498,0.8290999994642334
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776400000177091,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7970999995450256
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9036000001287903,0.0014000006558489986,0.00030000046535860747,0.010700000530050602,0.004200000148557592,0.9243000004062196
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.293700000132958,0.0021999994714860804,0.0002999995558639057,0.020700000277429353,0.006299999768089037,1.3306000000739004
