row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0711999993873178,0.0022999993234407157,0.0002999995558639057,0.01650000012887176,0.005500000042957254,1.1015000000043074
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9365999994770391,0.0013999997463542968,0.00020000061340397224,0.011500000255182385,0.004499999704421498,0.9585000007064082
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7590999994135927,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7800000003044261
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7544999998572166,0.001499999598308932,0.00020000061340397224,0.010600000678095967,0.004200000148557592,0.7753999998385552
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8465000000796863,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.8672999992995756
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0520000005271868,0.001499999598308932,0.0004000003173132427,0.012700000297627412,0.004800000169780105,1.0763999998744112
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7974999998623389,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8187000003090361
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7526999997935491,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.005199999577598646,0.7746000001134234
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7485000005544862,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7690000002185116
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7637999997314182,0.0014000006558489986,0.00020000061340397224,0.010700000530050602,0.0045000006139162,0.7851999998820247
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7609999993292149,0.0014000006558489986,0.0002999995558639057,0.010500000826141331,0.004399999852466863,0.7817999994585989
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7450000002791057,0.0013999997463542968,0.0002999995558639057,0.010599999768601265,0.00850000014906982,0.7701999993514619
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7654999999431311,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.005099999725644011,0.7873000004110509
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0274000005665584,0.0013999997463542968,0.00019999970390927047,0.011399999493733048,0.004400000761961564,1.0491000002730289
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7821999997759121,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.8029999999052961
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7344000005105045,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004399999852466863,0.7554000003437977
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7568999999421067,0.0013999997463542968,0.00020000061340397224,0.010799999472510535,0.00419999923906289,0.7777999999234453
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7501999998567044,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.771300000451447
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7527000007030438,0.0012999998943996616,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.7734999999229331
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.747800000681309,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.768400000197289
